baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.002301409343486,0.48995060311268224,0.2536558309322141,1.9315566344840482,0.053414252707770574,0.793550355150827,GENE_4556
11.632238980719462,0.43352270648485897,0.2262106345884322,1.9164559052389845,0.055307090710158,0.793550355150827,GENE_3262
10.977451121560994,0.5016202570803734,0.26252780778162027,1.910731900437909,0.0560390430835531,0.793550355150827,GENE_3177
11.458065765765364,-0.46904743554136075,0.24191390650227718,-1.9389023240668701,0.05251323292007571,0.793550355150827,GENE_4362
11.365675158197195,0.4236202830405763,0.22154125991259863,1.912150735297348,0.05585686290190938,0.793550355150827,GENE_4571
10.498731920810616,0.46519405000207364,0.24070954570330982,1.9325949398594087,0.05328611627685638,0.793550355150827,GENE_0577
10.78145061814087,0.44090223950663676,0.22802312452011442,1.9335856415200723,0.053164094056339824,0.793550355150827,GENE_3162
11.22544694307921,0.4284027195165536,0.21965560375918514,1.9503382212193596,0.05113581994645797,0.793550355150827,GENE_3058
11.264133824962801,0.500583928395067,0.25792613154351013,1.9408034594998858,0.05228212124731602,0.793550355150827,GENE_3037
10.855319264156197,0.43118483260633267,0.22724731556387268,1.8974254174859067,0.057771813637527404,0.793550355150827,GENE_3734
11.82064979342315,0.45414121534864826,0.2387704891684943,1.9019989318201391,0.05717129424368974,0.793550355150827,GENE_3021
12.466716339794141,0.38116335115521766,0.2007318737852814,1.8988680968670673,0.05758182093527835,0.793550355150827,GENE_0548
10.530873626413086,-0.4447430121504401,0.23392255796285294,-1.90124037640297,0.057270534715522584,0.793550355150827,GENE_2763
12.074431976014584,0.43475691726686516,0.22800904579349557,1.9067529349717909,0.05655258862505247,0.793550355150827,GENE_3818
10.514376920816611,0.45488455984127657,0.23269638522452293,1.9548415391256284,0.050601776540354526,0.793550355150827,GENE_2741
11.752803600139575,-0.44931843700405666,0.23693847943543273,-1.8963506395190608,0.057913694265053446,0.793550355150827,GENE_0833
10.610978382084618,-0.4280585834066499,0.22699611798638386,-1.8857528807269142,0.05932826323074787,0.7996349434859129,GENE_4204
12.305071336177784,-0.45658890037949657,0.24258837975323072,-1.8821548700888087,0.05981499115569455,0.7996349434859129,GENE_0743
12.39390741140099,-0.4548996800054067,0.2417497271209282,-1.8816967672433256,0.05987719893047856,0.7996349434859129,GENE_1487
10.51242745695973,0.5081546100509745,0.269131788612888,1.88812556357618,0.05900909573445529,0.7996349434859129,GENE_0506
11.317353397361563,-0.4720097572231724,0.2503707327066491,-1.8852433434230917,0.0593969914706677,0.7996349434859129,GENE_3163
10.77666878973134,0.4927197808014902,0.2615322913795075,1.8839730199377496,0.059568625020466004,0.7996349434859129,GENE_0804
11.11786353104978,0.39658048706424814,0.21176273610233015,1.872758608826288,0.061101726028542906,0.8002931123263407,GENE_2452
12.085686573936506,-0.40367306569587436,0.21576414381432496,-1.8708996710929584,0.0613589886240661,0.8002931123263407,GENE_2294
10.680185883568575,-0.4308648558322821,0.23004814579140087,-1.8729333998761042,0.06107758231995919,0.8002931123263407,GENE_2490
11.473629345912343,-0.46033392844925436,0.24579447172492658,-1.8728408544697583,0.061090364537573945,0.8002931123263407,GENE_2367
10.901235751719712,0.4430763353033689,0.23676639797671648,1.871364936450741,0.061294515495505894,0.8002931123263407,GENE_2167
12.266978431506915,0.5230510827282608,0.27942272603771573,1.8718988614321257,0.06122059715040993,0.8002931123263407,GENE_2107
10.92736045137791,-0.4199947046072507,0.22484199924648562,-1.8679548572543454,0.061768363491335174,0.8025099008641686,GENE_1411
10.904601444819537,-0.4698130591793871,0.25255715545051916,-1.8602247017761988,0.0628537416201761,0.8074522620914418,GENE_2422
11.621670093186824,-0.4334111570554818,0.23562444957270867,-1.839415043054521,0.0658541631967681,0.8074522620914418,GENE_1820
12.8393823248179,0.4568640510391512,0.24729424090903582,1.8474512360649882,0.06468176933348807,0.8074522620914418,GENE_3611
11.45766323018539,-0.3944658424724261,0.21521085685104466,-1.8329272428177283,0.06681339175779949,0.8074522620914418,GENE_1629
10.505073898460171,0.47828442004239113,0.25800800636402144,1.8537580549635482,0.06377378186177468,0.8074522620914418,GENE_4527
10.612818234534812,0.49098293155019607,0.26400349040335774,1.8597592433344263,0.06291959603152182,0.8074522620914418,GENE_1784
11.66972295881914,0.3956926238263627,0.2140395503261271,1.8486892876734933,0.06450269139984208,0.8074522620914418,GENE_1165
11.278168468808602,0.39188984291686296,0.21283561003110765,1.8412794872981315,0.0655806121465239,0.8074522620914418,GENE_2787
11.71915776048775,0.4276449506419833,0.23068242644045675,1.8538254397647673,0.06376413766640947,0.8074522620914418,GENE_4421
11.626780583295027,0.45507074079461457,0.24863386860697537,1.830284600180362,0.06720739293660867,0.8074522620914418,GENE_0806
10.918981348832569,-0.4930348017418413,0.26891069162434567,-1.8334518377223372,0.0667354046846873,0.8074522620914418,GENE_4185
12.526813306424847,0.41825210761469805,0.22821099103001866,1.8327430494339405,0.06684079201824876,0.8074522620914418,GENE_3206
12.127955939574584,-0.4368923652940699,0.23655561348503226,-1.8468907114804682,0.06476298120838707,0.8074522620914418,GENE_0080
10.609235963290761,0.4514365865237022,0.24242933393530744,1.862136809913311,0.06258380862320502,0.8074522620914418,GENE_2047
11.13271708863231,0.3972972530814561,0.21560141054203585,1.842739581724559,0.06536704192488767,0.8074522620914418,GENE_1046
11.017267395803,-0.3937674519360751,0.21262333766547872,-1.8519484091421388,0.06403323156343423,0.8074522620914418,GENE_4378
11.090032628461802,0.435755928408262,0.23601082541871407,1.8463387331287622,0.06484303706023799,0.8074522620914418,GENE_3365
12.229978548556527,0.4700926827841818,0.25601686008012015,1.8361786119752697,0.06633124481243982,0.8074522620914418,GENE_0225
11.13472449673984,-0.4182349014249588,0.22619450649399347,-1.8490055656416433,0.06445700906272375,0.8074522620914418,GENE_2607
11.262125582068803,-0.41853967573458595,0.22858468721375377,-1.8310048710445848,0.06709981603391098,0.8074522620914418,GENE_2350
10.662985309503709,-0.49020799921522307,0.2671736314732295,-1.8347918412163418,0.06653653796229643,0.8074522620914418,GENE_4813
11.157350539582923,-0.4179773845798518,0.22896837570967293,-1.8254808476688427,0.06792849878687743,0.8108482727755035,GENE_2264
10.577431866537651,-0.4287516701364187,0.2349092400008721,-1.8251800999178531,0.06797385580248105,0.8108482727755035,GENE_0360
11.030041617081652,-0.4138529850271406,0.22718650364520335,-1.821644236725672,0.0685089841519393,0.8110136662890054,GENE_1565
11.55308596180806,0.441430816137514,0.24250463864533878,1.8202984429634077,0.068713568384868,0.8110136662890054,GENE_4767
12.663245761699319,0.46245266620872005,0.2538318203359688,1.8218861039432455,0.06847226922602856,0.8110136662890054,GENE_4310
10.820150209359994,0.4269585087565442,0.23531713925079142,1.8143961384024356,0.06961675984675582,0.8130849442729111,GENE_4710
12.20683990486025,-0.4346430971200659,0.23928137484615042,-1.8164518546398618,0.06930108696021349,0.8130849442729111,GENE_4809
11.521674545999039,0.49505929121778325,0.27268225011763997,1.8155171119653217,0.06944447868025838,0.8130849442729111,GENE_3514
12.485334520447594,0.4960818344029126,0.2811395788433234,1.7645392955481896,0.07764122554054481,0.8153546799235092,GENE_1649
11.461570867862587,-0.40648356715165024,0.22504610886935908,-1.8062234854618924,0.07088343787887795,0.8153546799235092,GENE_2338
11.551728170457876,-0.4644328814081177,0.2637060385564161,-1.7611765128721502,0.0782085320466587,0.8153546799235092,GENE_1664
11.168294300803305,-0.4286817068811727,0.24180556710397244,-1.772836382616644,0.07625582276011626,0.8153546799235092,GENE_2840
11.3343863846919,-0.38113724066171845,0.21281428588362733,-1.7909382308579356,0.07330320780594235,0.8153546799235092,GENE_0490
11.10858316848277,-0.5658559769305845,0.3160760973788202,-1.7902523525921696,0.07341335230131216,0.8153546799235092,GENE_2825
13.82017520127975,0.43725145223270173,0.24287274385075397,1.8003315040628605,0.07180830924442538,0.8153546799235092,GENE_4026
12.468556875160928,-0.4104528616720423,0.2327813320602003,-1.7632550601862431,0.0778574811178636,0.8153546799235092,GENE_1691
10.734465975655777,0.4693542058174662,0.2643948961822329,1.7752014603714819,0.07586462869832789,0.8153546799235092,GENE_2314
11.85711195779373,-0.3760443389661994,0.2131403782517313,-1.764303610844065,0.07768087637654322,0.8153546799235092,GENE_0913
12.047897691480761,0.4290067248417477,0.24467743499449218,1.7533563111424837,0.07954086525506787,0.8153546799235092,GENE_0517
11.067601884282523,0.4286361671416586,0.24139209226420882,1.7756843777322544,0.07578495373243961,0.8153546799235092,GENE_3257
10.998148721120344,-0.39853978184938316,0.2232488148797166,-1.7851820716903288,0.07423178902322006,0.8153546799235092,GENE_1952
10.986843208418396,0.4378512497315166,0.2428278560267849,1.8031343557356116,0.07136711676578635,0.8153546799235092,GENE_3236
10.93659406206855,0.3786234419401539,0.2131893939904739,1.7759956762064448,0.07573362981187119,0.8153546799235092,GENE_0702
11.993391203507958,0.3623126158646424,0.2016289383751782,1.7969276572317925,0.07234710525169298,0.8153546799235092,GENE_0047
11.430184809298499,0.4162406236804543,0.23713692333612213,1.7552754662776295,0.07921220085094366,0.8153546799235092,GENE_1870
11.998300255507797,-0.40709375293051336,0.22520619179648965,-1.8076490245809433,0.07066114297979757,0.8153546799235092,GENE_3614
10.672011657782342,0.5100589378679249,0.29076844469223,1.7541756926471423,0.07940040691908239,0.8153546799235092,GENE_3849
11.652065521845854,0.4881515785404761,0.2712936106436609,1.7993478629382615,0.07196367132776997,0.8153546799235092,GENE_1205
12.076142598632611,-0.37105727966718033,0.21068343668338804,-1.761207646450156,0.0782032643310797,0.8153546799235092,GENE_0841
10.76065567677664,-0.4456051922100458,0.2503374393546049,-1.7800181761020677,0.07507298612513605,0.8153546799235092,GENE_1183
11.338990624300296,0.4072401814151648,0.22840491053399883,1.7829747200402057,0.07459041857150585,0.8153546799235092,GENE_1751
11.115813404853101,-0.39467532284416024,0.2233315173383848,-1.7672173079187958,0.07719184217795641,0.8153546799235092,GENE_3777
10.71893046452862,-0.4031244072784493,0.22879967419956157,-1.7619098833455495,0.078084524494281,0.8153546799235092,GENE_0028
11.150120278119882,-0.35014579994933065,0.19940209061300135,-1.755978580128791,0.07909206605677757,0.8153546799235092,GENE_4727
10.75029204254833,-0.384055699163658,0.21756200955536323,-1.765270048518866,0.0775183907958492,0.8153546799235092,GENE_0895
11.361300802443505,0.4490514704266489,0.25594706575522674,1.7544700858422664,0.07934999132532392,0.8153546799235092,GENE_0598
11.276813674984007,0.42868855223763336,0.24410007424754104,1.7562000075546957,0.07905426342457648,0.8153546799235092,GENE_3076
11.152588372173174,-0.36265268497563696,0.20461941877293957,-1.7723278032475622,0.07634015854929911,0.8153546799235092,GENE_0272
10.965782440206905,-0.45902170281491356,0.259886705247368,-1.7662377241575433,0.07735597457845539,0.8153546799235092,GENE_2015
11.15433731212958,-0.4245271990734745,0.23687403297272128,-1.7922065738728046,0.07309988201504068,0.8153546799235092,GENE_4227
12.29794065565181,0.4261155594694154,0.2378909115179343,1.7912225261169386,0.07325759276368578,0.8153546799235092,GENE_2456
11.528094330747724,-0.4231350500078411,0.23413529511712433,-1.8072245356949328,0.07072727682402198,0.8153546799235092,GENE_0311
10.765135109068101,0.42396880789226743,0.23928484189055327,1.7718164031726964,0.07642503877135692,0.8153546799235092,GENE_2795
10.54213575363893,0.39856664986376694,0.22388711229362382,1.7802125623964193,0.07504118026117472,0.8153546799235092,GENE_1450
10.78692130759804,0.41931813609329827,0.23704802427195548,1.7689163931281358,0.07690782805030089,0.8153546799235092,GENE_4376
10.872575532427703,0.43606614091321777,0.24786398734661502,1.7592960783908447,0.07852723235359083,0.8153546799235092,GENE_2445
11.354285020411728,-0.4525199827800704,0.253751067768733,-1.7833224772574907,0.07453382452576619,0.8153546799235092,GENE_1031
10.70496068827414,-0.3591789788554441,0.20366769947913002,-1.7635539644922902,0.07780710413439096,0.8153546799235092,GENE_4788
11.481371406455775,-0.4474760129867132,0.255643086702608,-1.750393561423651,0.08005042626137013,0.8155897532769382,GENE_2252
10.603252736849772,-0.36901013988414644,0.21080686953888889,-1.7504654411467022,0.08003803240200714,0.8155897532769382,GENE_4829
10.589568362398756,-0.40806695872532905,0.23407331962008757,-1.7433296515281693,0.08127604876895446,0.8255676226470768,GENE_2747
10.862455129508417,-0.38419422568678413,0.22069119219599068,-1.740867960627945,0.08170672594015628,0.826259483043287,GENE_1619
12.226764696306669,-0.41012326526401854,0.23568616020357203,-1.740124515201817,0.08183715643507497,0.826259483043287,GENE_2676
11.127763454187384,-0.40527197697310224,0.23339655649695776,-1.7364094100436518,0.08249146958303831,0.830364582709743,GENE_0727
11.68064427632644,-0.4010831082636186,0.23374698077916173,-1.7158857279211313,0.08618295939488878,0.8333238571380374,GENE_1003
10.938339216758699,-0.36645663280192714,0.21329544316078758,-1.718070613096421,0.08578373623016566,0.8333238571380374,GENE_1182
11.01752552559547,-0.4067074044439118,0.23555898548831014,-1.7265628971903306,0.0842461942088772,0.8333238571380374,GENE_4669
11.64319318618168,0.37984686316486804,0.22085958113277657,1.7198568484856056,0.08545846600368168,0.8333238571380374,GENE_0049
10.755314945248317,0.35897025810414696,0.20840847960327558,1.7224359526420392,0.08499057558678169,0.8333238571380374,GENE_1728
11.617304500677037,-0.4081051775784026,0.2371281869610071,-1.7210319144619894,0.08524503280427734,0.8333238571380374,GENE_1925
11.30524218050982,-0.38964933064969076,0.22548644786264138,-1.7280387994184545,0.08398126849042396,0.8333238571380374,GENE_2344
11.150172120252426,-0.38494634619028945,0.22363217528918589,-1.7213370378949409,0.08518968222928555,0.8333238571380374,GENE_1768
12.58008722558445,-0.38234223816472324,0.22116983707959023,-1.7287268608292796,0.0838579915741505,0.8333238571380374,GENE_4687
10.978530500623517,-0.38602093074144317,0.22494040480052363,-1.7161031211078561,0.08614317010200463,0.8333238571380374,GENE_3648
10.584335333211724,0.40957845188508624,0.23652177215580006,1.7316733599276917,0.08333173643221906,0.8333238571380374,GENE_0314
11.288906318118666,0.4332306816534485,0.25254892340402263,1.7154327003816796,0.08626592435170016,0.8333238571380374,GENE_0327
11.19703048751369,-0.4095948766727313,0.23666217078107116,-1.7307154553721846,0.08350252730284675,0.8333238571380374,GENE_4865
10.701910150459474,0.3592230190462455,0.2090189279934805,1.7186147804635663,0.08568453854099276,0.8333238571380374,GENE_2981
11.084663427451527,-0.3840860140753658,0.22418324606752302,-1.7132681447554772,0.08666321999861513,0.834756073090109,GENE_2068
10.5875378198655,-0.4069682897816087,0.23782437210461532,-1.7112135572151939,0.08704169688993625,0.8359993351721098,GENE_1901
11.125201809788066,-0.40596968620241414,0.23775328620164043,-1.7075250259973611,0.08772451032228717,0.8401501674294474,GENE_4648
11.653016270500325,-0.43535746010406506,0.2554501325489114,-1.704275725990107,0.08832958767825931,0.843534979765029,GENE_3482
10.867033318500585,0.4497843757816646,0.2650054546880954,1.697264595217669,0.08964664763985714,0.848857522284749,GENE_3750
11.589797196486867,0.4503055566742136,0.26516045724685494,1.6982379701321573,0.08946285680594072,0.848857522284749,GENE_3183
12.424022843751448,-0.402268987297075,0.23697577284523866,-1.6975110259890747,0.08960008832583397,0.848857522284749,GENE_1364
10.977700652700012,0.358338614717636,0.21157865718007712,1.6936425417080219,0.09033322896560084,0.8529492492751943,GENE_3687
11.7909687514606,0.33982872846733275,0.20814192193003916,1.6326779599044745,0.10253674522459132,0.8599376792728198,GENE_2744
