,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_0010,8.491593763194368,15.898874162287179,4.653481475533785,10.411330100068671,8.378444779896968,5.527191784222446,15.90375204116726,10.422552738525782,17.868704471299672,4.635442445447568,9.315881590994467,12.902453719608125,10.31228698115281,1.855403736611298,12.190154778948173,17.605978125433673,20.650574561249403,9.405075385126104,7.5591887327790515,17.776021662496053,6.461273194353816,8.482409308134203,9.30895415843571,28.926768324205465,13.1021034199484,9.350712028256082,11.097911803102322,7.357984281511433,11.377640108065872,4.777240842758352,6.520216305394774,11.942866750496137,5.613248266935975,5.61830621574682,3.6677489384040736,7.413463873448148,5.590172763257377,7.448058542753218,8.311482737379093,13.085965174595975
GENE_0011,12.265635435725198,8.417051027093212,16.752533311921624,3.7859382182067893,6.516568162142087,11.975582199148633,19.64581134497132,11.370057532937217,15.987788211162867,11.125061869074163,4.657940795497233,11.059246045378393,5.624883807901534,8.349316814750841,10.314746351417684,5.559782565926423,11.263949760681493,15.988628154714375,9.448985915973815,28.06740262499377,9.230390277648308,8.482409308134203,9.30895415843571,13.063701823834727,4.679322649981572,8.415640825430474,4.6241299179593005,6.438236246322504,6.636956729705092,16.242618865378397,15.834811027387309,4.59341028865236,8.419872400403962,12.172996800784777,14.670995753616294,4.633414920905092,5.590172763257377,12.10309513197398,10.158478901241113,2.8041353945562806
GENE_0012,4.7175520906635375,14.963646270387931,16.752533311921624,8.518360990965276,13.033136324284174,20.2663698754823,9.355148259510154,11.370057532937217,9.404581300684038,5.562530934537081,13.9738223864917,3.686415348459464,11.249767615803067,3.710807473222596,7.501633710121952,7.413043421235231,13.141274720795074,6.583552769588272,9.448985915973815,4.677900437498962,11.076468333177969,2.8274697693780677,21.410594564402135,11.197458706144051,7.4869162399705145,7.4805696226048655,5.548955901551161,11.956724457456078,14.222050135082341,17.198067033930066,10.246054194191787,10.105502635035192,0.9355413778226626,11.23661243149364,10.086309580611202,12.04687879435324,10.248650065971859,5.586043907064914,11.081976983172122,9.347117981854268
GENE_0013,8.491593763194368,5.611367351395475,11.168355541281084,17.03672198193055,7.447506471019528,12.896780829852373,7.4841186076081225,10.422552738525782,13.166413820957654,12.052150358163676,17.700175022889486,5.529623022689196,4.687403173251278,5.566211209833894,25.31801377166159,3.7065217106176154,10.325287280624702,19.750658308764816,9.448985915973815,2.806740262499377,16.614702499766956,9.424899231260225,13.963431237653566,7.464972470762701,20.589019659918915,5.610427216953649,11.097911803102322,15.635716598211795,6.636956729705092,17.198067033930066,8.38313524979328,18.37364115460944,10.290955156049288,12.172996800784777,12.837121284414257,5.560097905086111,16.77051828977213,8.37906586059737,14.775969310896164,10.281829780039695
GENE_0014,4.7175520906635375,20.575013621783405,6.514874065747299,9.464845545516974,8.378444779896968,23.029965767593524,16.839266867118276,23.68761986028587,24.4519113817785,6.4896194236265945,7.452705272795573,19.353680579412188,10.31228698115281,6.493913078139544,2.8131126412957324,5.559782565926423,27.22121192164694,23.512688462815255,15.118377465558103,14.033701312496884,15.691663472002125,4.7124496156301126,8.37805874259214,8.398094029608039,12.166238889952085,14.961139245209731,4.6241299179593005,9.197480351889292,10.429503432393718,5.732689011310022,8.38313524979328,8.268138519574249,24.324075823389226,14.04576553936705,8.252435111409165,15.753610731077314,9.316954605428963,10.241080496285676,10.158478901241113,8.41240618366884
GENE_0015,8.491593763194368,6.54659524329472,3.722785180427028,9.464845545516974,22.342519413058586,22.108767136889785,25.258900300677414,15.160076710582956,9.404581300684038,1.854176978179027,1.8631763181988932,12.902453719608125,2.812441903950767,4.638509341528246,6.5639294963567085,0.9266304276544038,11.263949760681493,18.810150770252207,10.393884507571196,22.453922099995015,17.537741527531786,10.367389154386247,6.516267910904998,4.6656077942266885,3.7434581199852572,11.220854433907299,15.722041721061622,13.796220527833936,5.688820054032936,12.420826191171715,9.314594721992535,8.268138519574249,2.8066241334679876,5.61830621574682,13.754058519015276,12.973561778534258,2.7950863816286886,8.37906586059737,8.311482737379093,19.62894776189396
GENE_0016,12.265635435725198,1.8704557837984914,26.059496262989196,4.732422772758487,9.30938308877441,16.581575352667336,15.90375204116726,10.422552738525782,2.8213743902052117,10.19797337998465,14.905410545591145,11.980849882493258,11.249767615803067,25.047950444252525,14.06556320647866,1.8532608553088077,8.44796232051112,8.464567846613493,14.173478873960722,8.420220787498131,10.15342930541314,3.76995969250409,6.516267910904998,18.662431176906754,4.679322649981572,20.571566462163382,2.7744779507755806,9.197480351889292,33.18478364852546,18.15351520248174,4.657297360996267,5.512092346382833,11.22649653387195,13.109381170075913,11.00324681521222,24.09375758870648,6.521868223800274,7.448058542753218,18.469961638620205,5.608270789112561
GENE_0017,6.604572926928952,6.54659524329472,8.376266655960812,8.518360990965276,5.5856298532646464,8.290787676333668,18.710296519020307,9.475047944114348,1.8809162601368077,3.708353956358054,6.521117113696127,23.04009592787165,5.624883807901534,6.493913078139544,11.25245056518293,7.413043421235231,3.7546499202271644,11.286090462151323,9.448985915973815,9.355800874997923,4.615195138824154,10.367389154386247,11.170744990122854,5.5987293530720255,11.230374359955771,9.350712028256082,2.7744779507755806,9.197480351889292,5.688820054032936,21.01985970813675,18.62918944398507,11.024184692765665,8.419872400403962,19.66407175511387,4.584686173005092,9.266829841810184,9.316954605428963,20.48216099257135,11.081976983172122,17.75952416552311
GENE_0018,15.096166690123319,14.963646270387931,22.336711082562168,8.518360990965276,7.447506471019528,12.896780829852373,9.355148259510154,20.845105477051565,15.987788211162867,7.416707912716108,13.9738223864917,20.275284416527054,3.749922538601022,10.20472055136214,10.314746351417684,14.826086842470461,11.263949760681493,7.524060308100882,14.173478873960722,8.420220787498131,4.615195138824154,10.367389154386247,6.516267910904998,5.5987293530720255,20.589019659918915,7.4805696226048655,9.248259835918601,16.555464633400724,21.807143540459588,16.242618865378397,7.451675777594027,10.105502635035192,13.097579289517276,7.491074954329093,6.418560642207129,12.04687879435324,15.838822829229235,14.896117085506436,3.693992327724041,12.151253376410548
GENE_0019,14.152656271990612,12.157962594690195,8.376266655960812,12.304299209172065,5.5856298532646464,9.21198630703741,11.226177911412183,9.475047944114348,15.047330081094461,11.125061869074163,22.358115818386718,15.667265230952724,0.0,16.698633629501682,7.501633710121952,5.559782565926423,18.77324960113582,13.167105539176545,16.063276057155484,14.033701312496884,18.460780555296616,4.7124496156301126,8.37805874259214,18.662431176906754,6.5510517099742,19.636495259337774,11.097911803102322,13.796220527833936,21.807143540459588,6.688137179861693,10.246054194191787,6.430774404113304,14.033120667339938,20.600456124405007,19.255681926621385,11.120195810172222,10.248650065971859,7.448058542753218,9.234980819310103,13.085965174595975
GENE_0020,13.209145853857905,10.287506810891703,3.722785180427028,13.250783763723764,23.273457721936026,11.054383568444893,15.90375204116726,9.475047944114348,17.868704471299672,5.562530934537081,20.494939500187826,11.059246045378393,13.124728885103577,6.493913078139544,3.750816855060976,21.312499836051288,15.018599680908657,14.107613077689154,9.448985915973815,8.420220787498131,15.691663472002125,7.53991938500818,13.032535821809995,5.5987293530720255,14.037967949944715,15.89621044803534,24.970301556980225,6.438236246322504,4.740683378360781,8.599033516965033,13.971892082988802,13.780230865957082,14.968662045162601,10.300228062202503,16.50487022281833,8.340146857629167,13.975431908143443,17.689139039038892,19.393459720551213,12.151253376410548
GENE_0021,8.491593763194368,7.481823135193966,10.237659246174326,6.625391881861882,13.033136324284174,2.763595892111223,6.548603781657107,16.107581504994393,8.464123170615634,7.416707912716108,0.9315881590994466,9.216038371148661,15.937170789054345,9.277018683056491,6.5639294963567085,7.413043421235231,7.509299840454329,6.583552769588272,23.622464789934536,7.484640699998338,7.384312222118647,15.07983877001636,9.30895415843571,12.130580264989389,18.717290599926287,10.285783231081691,8.32343385232674,16.555464633400724,9.481366756721561,0.0,11.177513666391041,15.617594981418025,12.162037911694613,14.982149908658187,14.670995753616294,5.560097905086111,12.11204098705765,13.034102449818132,5.540988491586061,13.085965174595975
GENE_0022,12.265635435725198,11.22273470279095,3.722785180427028,10.411330100068671,18.61876617754882,0.921198630703741,23.387870648775383,11.370057532937217,5.6427487804104235,4.635442445447568,6.521117113696127,1.843207674229732,9.374806346502556,11.132422419667789,9.37704213765244,5.559782565926423,13.141274720795074,6.583552769588272,18.89797183194763,20.58276192499543,8.307351249883478,7.53991938500818,10.239849574279281,15.86306650037074,24.33247777990417,13.090996839558516,14.797215737469761,11.03697642226715,5.688820054032936,5.732689011310022,12.108973138590295,9.18682057730472,18.71082755645325,12.172996800784777,0.9169372346010184,9.266829841810184,11.180345526514754,8.37906586059737,5.540988491586061,13.085965174595975
GENE_0023,10.378614599459782,10.287506810891703,8.376266655960812,22.715629309240736,16.756889559793937,7.369589045629928,13.097207563314214,9.475047944114348,27.273285771983712,12.052150358163676,13.042234227392253,8.294434534033794,6.562364442551789,13.915528024584736,9.37704213765244,8.339673848889635,12.202612240738283,7.524060308100882,6.6142901411816695,13.098121224997092,6.461273194353816,9.424899231260225,14.894326653497139,6.531850911917363,12.166238889952085,31.79242089607068,6.473781885143021,7.357984281511433,15.170186810754497,6.688137179861693,0.9314594721992534,10.105502635035192,21.517451689921238,7.491074954329093,15.587932988217311,6.486780889267129,13.043736447600548,9.310073178441522,6.464486573517072,30.845489340119084
GENE_0024,5.6610625087962445,9.352278918992457,13.029748131494598,7.571876436413579,8.378444779896968,6.448390414926187,13.097207563314214,7.580038355291478,7.523665040547231,10.19797337998465,6.521117113696127,9.216038371148661,12.187248250453322,9.277018683056491,9.37704213765244,8.339673848889635,19.71191208119261,2.821522615537831,22.677566198337153,14.969281399996676,16.614702499766956,6.597429461882157,6.516267910904998,15.86306650037074,7.4869162399705145,17.766352853686556,15.722041721061622,8.277732316700362,5.688820054032936,10.509929854068375,7.451675777594027,11.942866750496137,3.7421655112906502,9.363843692911367,6.418560642207129,5.560097905086111,14.90712736868634,13.965109767662284,6.464486573517072,4.673558990927134
GENE_0025,9.435104181327075,5.611367351395475,6.514874065747299,23.662113863792435,13.033136324284174,11.054383568444893,17.77478169306929,11.370057532937217,8.464123170615634,11.125061869074163,6.521117113696127,8.294434534033794,11.249767615803067,10.20472055136214,10.314746351417684,6.486412993580827,18.77324960113582,8.464567846613493,18.89797183194763,7.484640699998338,3.6921561110593233,10.367389154386247,10.239849574279281,7.464972470762701,11.230374359955771,12.155925636732906,14.797215737469761,19.31470873896751,2.844410027016468,13.376274359723386,8.38313524979328,3.6747282309218883,6.548789644758638,8.42745932362023,7.335497876808147,11.120195810172222,18.633909210857926,9.310073178441522,20.316957802482225,12.151253376410548
GENE_0026,13.209145853857905,10.287506810891703,10.237659246174326,4.732422772758487,11.171259706529293,8.290787676333668,10.29066308546117,4.737523972057174,12.22595569088925,30.593920139953948,13.042234227392253,3.686415348459464,8.4373257118523,12.987826156279088,8.439337923887196,10.192934704198443,2.8159874401703733,9.405075385126104,8.504087324376433,14.969281399996676,12.922546388707632,7.53991938500818,3.7235816633742846,11.197458706144051,16.84556153993366,10.285783231081691,10.173085819510462,8.277732316700362,6.636956729705092,15.287170696826726,18.62918944398507,14.698912923687553,7.4843310225813005,4.681921846455683,6.418560642207129,8.340146857629167,13.975431908143443,7.448058542753218,15.699467392827174,16.82481236733768
GENE_0027,11.322125017592489,2.8056836756977375,5.584177770640542,12.304299209172065,9.30938308877441,10.13318493774115,4.677574129755077,20.845105477051565,9.404581300684038,9.270884890895136,18.631763181988934,11.980849882493258,29.999380308808178,10.20472055136214,11.25245056518293,15.752717270124865,15.957262160965447,0.9405075385126103,20.78776901514239,14.969281399996676,9.230390277648308,7.53991938500818,5.585372495061427,18.662431176906754,8.42278076996683,12.155925636732906,7.398607868734881,3.6789921407557165,5.688820054032936,4.777240842758352,20.492108388383574,11.024184692765665,14.968662045162601,7.491074954329093,9.169372346010183,6.486780889267129,8.385259144886065,14.896117085506436,14.775969310896164,10.281829780039695
GENE_0028,19.813718780786857,20.575013621783405,6.514874065747299,7.571876436413579,6.516568162142087,4.605993153518705,9.355148259510154,11.370057532937217,6.583206910478827,16.687592803611242,11.179057909193359,13.824057556722991,17.812132058354855,12.060124287973439,8.439337923887196,6.486412993580827,8.44796232051112,8.464567846613493,7.5591887327790515,9.355800874997923,12.922546388707632,3.76995969250409,2.7926862475307135,5.5987293530720255,13.1021034199484,2.8052136084768247,19.421345655429064,19.31470873896751,7.585093405377249,3.8217926742066815,22.355027332782083,18.37364115460944,14.968662045162601,10.300228062202503,11.00324681521222,7.413463873448148,13.043736447600548,4.655036589220761,12.005475065103132,10.281829780039695
GENE_0029,1.8870208362654148,10.287506810891703,3.722785180427028,7.571876436413579,13.964074633161616,6.448390414926187,15.90375204116726,2.8425143832343043,13.166413820957654,17.614681292700755,24.22129213658561,11.980849882493258,7.499845077202044,16.698633629501682,13.127858992713417,6.486412993580827,13.141274720795074,23.512688462815255,9.448985915973815,10.291380962497716,13.845585416472462,12.252369000638293,5.585372495061427,5.5987293530720255,13.1021034199484,26.18199367911703,12.022737786694181,10.117228387078221,6.636956729705092,12.420826191171715,3.7258378887970136,14.698912923687553,12.162037911694613,15.918534277949323,6.418560642207129,8.340146857629167,10.248650065971859,8.37906586059737,9.234980819310103,8.41240618366884
GENE_0030,3.7740416725308297,12.157962594690195,16.752533311921624,8.518360990965276,3.723753235509764,11.054383568444893,12.161692737363198,10.422552738525782,1.8809162601368077,16.687592803611242,10.247469750093913,10.137642208263527,17.812132058354855,4.638509341528246,15.940971634009149,23.165760691360095,4.693312400283955,14.107613077689154,4.724492957986907,9.355800874997923,10.15342930541314,21.677268231898516,9.30895415843571,9.331215588453377,8.42278076996683,24.311851273465813,16.64686770465348,9.197480351889292,32.23664697285331,1.9108963371033407,20.492108388383574,9.18682057730472,5.613248266935975,10.300228062202503,22.00649363042444,8.340146857629167,4.6584773027144815,11.172087814129828,5.540988491586061,14.95538877096683
