baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.002301409343486,0.48995060311268224,0.25365583093220334,1.9315566344841302,0.053414252707760464,0.7935503551504665,GENE_4556
11.632238980719467,0.43352270648485824,0.226210634588436,1.9164559052389492,0.05530709071016249,0.7935503551504665,GENE_3262
10.977451121560994,0.5016202570803727,0.2625278077816081,1.910731900437995,0.05603904308354203,0.7935503551504665,GENE_3177
11.458065765765365,-0.4690474355413604,0.2419139065022815,-1.9389023240668342,0.0525132329200801,0.7935503551504665,GENE_4362
11.365675158197192,0.42362028304057764,0.22154125991260237,1.9121507352973215,0.05585686290191279,0.7935503551504665,GENE_4571
10.498731920810616,0.46519405000207237,0.24070954570329,1.9325949398595625,0.05328611627683741,0.7935503551504665,GENE_0577
10.781450618140868,0.44090223950663665,0.22802312452009363,1.9335856415202481,0.05316409405631819,0.7935503551504665,GENE_3162
11.225446943079211,0.42840271951655395,0.2196556037591857,1.9503382212193563,0.05113581994645837,0.7935503551504665,GENE_3058
11.2641338249628,0.5005839283950675,0.257926131543512,1.940803459499873,0.052282121247317535,0.7935503551504665,GENE_3037
10.855319264156195,0.43118483260633256,0.2272473155638527,1.897425417486073,0.05777181363750546,0.7935503551504665,GENE_3734
11.820649793423152,0.4541412153486481,0.23877048916849708,1.9019989318201163,0.05717129424369274,0.7935503551504665,GENE_3021
12.466716339794143,0.38116335115521777,0.20073187378528132,1.8988680968670686,0.057581820935278194,0.7935503551504665,GENE_0548
10.530873626413086,-0.4447430121504397,0.2339225579628333,-1.901240376403128,0.05727053471550187,0.7935503551504665,GENE_2763
12.074431976014584,0.4347569172668656,0.22800904579349796,1.906752934971773,0.0565525886250548,0.7935503551504665,GENE_3818
10.514376920816611,0.45488455984127657,0.2326963852245035,1.9548415391257916,0.050601776540335236,0.7935503551504665,GENE_2741
11.752803600139579,-0.4493184370040567,0.23693847943543553,-1.8963506395190386,0.057913694265056374,0.7935503551504665,GENE_0833
10.610978382084614,-0.4280585834066503,0.2269961179863626,-1.885752880727093,0.05932826323072375,0.7996349434859442,GENE_4204
12.305071336177786,-0.45658890037949684,0.24258837975323194,-1.8821548700888004,0.059814991155695676,0.7996349434859442,GENE_0743
12.393907411400992,-0.45489968000540554,0.24174972712092982,-1.8816967672433083,0.05987719893048091,0.7996349434859442,GENE_1487
10.51242745695973,0.5081546100509746,0.26913178861286796,1.888125563576321,0.05900909573443637,0.7996349434859442,GENE_0506
11.317353397361561,-0.4720097572231728,0.2503707327066518,-1.8852433434230733,0.05939699147067019,0.7996349434859442,GENE_3163
10.776668789731342,0.4927197808014909,0.26153229137948486,1.8839730199379154,0.059568625020443564,0.7996349434859442,GENE_0804
11.117863531049782,0.39658048706424837,0.21176273610232593,1.8727586088263262,0.06110172602853762,0.8002931123263709,GENE_2452
12.085686573936512,-0.4036730656958757,0.2157641438143276,-1.8708996710929418,0.06135898862406841,0.8002931123263709,GENE_2294
10.680185883568573,-0.4308648558322823,0.2300481457913796,-1.872933399876278,0.061077582319935174,0.8002931123263709,GENE_2490
11.473629345912345,-0.46033392844925497,0.24579447172493163,-1.8728408544697224,0.0610903645375789,0.8002931123263709,GENE_2367
10.90123575171971,0.44307633530336843,0.23676639797669968,1.8713649364508718,0.06129451549548779,0.8002931123263709,GENE_2167
12.266978431506912,0.5230510827282604,0.27942272603771773,1.8718988614321106,0.06122059715041201,0.8002931123263709,GENE_2107
10.927360451377911,-0.4199947046072505,0.2248419992464702,-1.8679548572544729,0.06176836349131739,0.8025099008639376,GENE_1411
10.904601444819535,-0.469813059179387,0.252557155450503,-1.8602247017763174,0.06285374162015935,0.8074522620914882,GENE_2422
11.621670093186824,-0.4334111570554817,0.23562444957271222,-1.839415043054493,0.0658541631967722,0.8074522620914882,GENE_1820
12.8393823248179,0.4568640510391515,0.24729424090903587,1.847451236064989,0.06468176933348793,0.8074522620914882,GENE_3611
11.457663230185387,-0.39446584247242616,0.21521085685104854,-1.8329272428176955,0.06681339175780437,0.8074522620914882,GENE_1629
10.505073898460175,0.4782844200423908,0.2580080063640012,1.8537580549636925,0.06377378186175402,0.8074522620914882,GENE_4527
10.612818234534814,0.4909829315501968,0.2640034904033363,1.85975924333458,0.06291959603150007,0.8074522620914882,GENE_1784
11.669722958819138,0.3956926238263627,0.21403955032613026,1.848689287673466,0.06450269139984605,0.8074522620914882,GENE_1165
11.278168468808603,0.39188984291686313,0.2128356100311093,1.8412794872981182,0.06558061214652586,0.8074522620914882,GENE_2787
11.71915776048775,0.42764495064198355,0.23068242644045975,1.8538254397647442,0.06376413766641277,0.8074522620914882,GENE_4421
11.626780583295027,0.4550707407946143,0.24863386860697873,1.8302846001803361,0.06720739293661253,0.8074522620914882,GENE_0806
10.918981348832569,-0.49303480174184133,0.268910691624329,-1.833451837722451,0.06673540468467042,0.8074522620914882,GENE_4185
12.526813306424845,0.41825210761469805,0.22821099103001974,1.8327430494339318,0.06684079201825005,0.8074522620914882,GENE_3206
12.12795593957458,-0.4368923652940697,0.236555613485034,-1.8468907114804538,0.06476298120838915,0.8074522620914882,GENE_0080
10.60923596329076,0.45143658652370183,0.24242933393528543,1.8621368099134785,0.06258380862318141,0.8074522620914882,GENE_2047
11.132717088632312,0.3972972530814568,0.21560141054203236,1.8427395817245922,0.06536704192488282,0.8074522620914882,GENE_1046
11.017267395803,-0.39376745193607543,0.212623337665469,-1.851948409142225,0.06403323156342187,0.8074522620914882,GENE_4378
11.090032628461797,0.4357559284082621,0.236010825418708,1.8463387331288101,0.06484303706023102,0.8074522620914882,GENE_3365
12.229978548556527,0.47009268278418215,0.2560168600801221,1.836178611975257,0.06633124481244168,0.8074522620914882,GENE_0225
11.134724496739839,-0.4182349014249588,0.22619450649398995,-1.8490055656416722,0.06445700906271959,0.8074522620914882,GENE_2607
11.262125582068801,-0.4185396757345856,0.22858468721375563,-1.8310048710445683,0.06709981603391343,0.8074522620914882,GENE_2350
10.662985309503707,-0.49020799921522235,0.26717363147320633,-1.834791841216498,0.06653653796227325,0.8074522620914882,GENE_4813
11.157350539582925,-0.4179773845798524,0.22896837570967069,-1.8254808476688633,0.06792849878687432,0.8108482727752109,GENE_2264
10.577431866537653,-0.4287516701364192,0.23490924000085142,-1.8251800999180159,0.06797385580245652,0.8108482727752109,GENE_0360
11.030041617081654,-0.4138529850271401,0.22718650364519377,-1.8216442367257466,0.06850898415192798,0.8110136662890489,GENE_1565
11.553085961808057,0.44143081613751417,0.2425046386453421,1.8202984429633835,0.06871356838487169,0.8110136662890489,GENE_4767
12.663245761699317,0.46245266620871966,0.25383182033597035,1.8218861039432328,0.06847226922603052,0.8110136662890489,GENE_4310
10.820150209359996,0.42695850875654345,0.2353171392507688,1.814396138402607,0.06961675984672942,0.8130849442726029,GENE_4710
12.20683990486025,-0.43464309712006566,0.2392813748461526,-1.816451854639844,0.06930108696021622,0.8130849442726029,GENE_4809
11.521674545999037,0.49505929121778325,0.2726822501176441,1.8155171119652944,0.06944447868026257,0.8130849442726029,GENE_3514
12.48533452044759,0.49608183440291326,0.2811395788433242,1.7645392955481871,0.07764122554054524,0.8153546799235529,GENE_1649
11.461570867862592,-0.40648356715164946,0.2250461088693626,-1.8062234854618606,0.07088343787888288,0.8153546799235529,GENE_2338
11.551728170457876,-0.4644328814081182,0.2637060385564207,-1.7611765128721213,0.07820853204666359,0.8153546799235529,GENE_1664
11.168294300803304,-0.4286817068811728,0.24180556710397122,-1.7728363826166535,0.07625582276011465,0.8153546799235529,GENE_2840
11.334386384691902,-0.3811372406617186,0.21281428588363038,-1.7909382308579105,0.07330320780594637,0.8153546799235529,GENE_0490
11.10858316848277,-0.5658559769305845,0.3160760973788199,-1.7902523525921712,0.0734133523013119,0.8153546799235529,GENE_2825
13.820175201279753,0.4372514522327022,0.24287274385075314,1.8003315040628685,0.07180830924442413,0.8153546799235529,GENE_4026
12.468556875160928,-0.410452861672042,0.23278133206020127,-1.7632550601862342,0.0778574811178651,0.8153546799235529,GENE_1691
10.734465975655779,0.46935420581746623,0.2643948961822102,1.7752014603716346,0.07586462869830267,0.8153546799235529,GENE_2314
11.857111957793727,-0.3760443389661994,0.21314037825173374,-1.7643036108440449,0.07768087637654662,0.8153546799235529,GENE_0913
12.047897691480763,0.4290067248417471,0.24467743499449535,1.7533563111424588,0.07954086525507215,0.8153546799235529,GENE_0517
11.067601884282519,0.42863616714165875,0.24139209226420155,1.7756843777323086,0.07578495373243067,0.8153546799235529,GENE_3257
10.998148721120346,-0.3985397818493824,0.22324881487970555,-1.7851820716904137,0.0742317890232063,0.8153546799235529,GENE_1952
10.986843208418396,0.43785124973151685,0.2428278560267732,1.8031343557356994,0.07136711676577256,0.8153546799235529,GENE_3236
10.936594062068554,0.37862344194015435,0.21318939399045908,1.7759956762065705,0.07573362981185047,0.8153546799235529,GENE_0702
11.993391203507954,0.3623126158646427,0.20162893837518073,1.7969276572317714,0.07234710525169634,0.8153546799235529,GENE_0047
11.430184809298497,0.4162406236804548,0.23713692333612565,1.7552754662776056,0.07921220085094775,0.8153546799235529,GENE_1870
11.998300255507795,-0.4070937529305136,0.22520619179649215,-1.8076490245809242,0.07066114297980053,0.8153546799235529,GENE_3614
10.672011657782345,0.5100589378679248,0.29076844469220636,1.7541756926472847,0.07940040691905802,0.8153546799235529,GENE_3849
11.652065521845852,0.48815157854047553,0.27129361064366436,1.7993478629382367,0.07196367132777394,0.8153546799235529,GENE_1205
12.076142598632615,-0.3710572796671797,0.21068343668339026,-1.7612076464501345,0.07820326433108334,0.8153546799235529,GENE_0841
10.760655676776642,-0.445605192210046,0.25033743935458375,-1.780018176102219,0.07507298612511132,0.8153546799235529,GENE_1183
11.338990624300298,0.40724018141516505,0.22840491053400208,1.7829747200401815,0.07459041857150979,0.8153546799235529,GENE_1751
11.1158134048531,-0.3946753228441585,0.2233315173383805,-1.767217307918822,0.07719184217795204,0.8153546799235529,GENE_3777
10.718930464528622,-0.40312440727844967,0.22879967419954003,-1.7619098833457172,0.07808452449425267,0.8153546799235529,GENE_0028
11.150120278119882,-0.35014579994933026,0.1994020906129991,-1.755978580128809,0.0790920660567745,0.8153546799235529,GENE_4727
10.750292042548327,-0.38405569916365784,0.21756200955534213,-1.7652700485190362,0.07751839079582058,0.8153546799235529,GENE_0895
11.361300802443507,0.44905147042664784,0.2559470657552309,1.7544700858422337,0.07934999132532948,0.8153546799235529,GENE_0598
11.27681367498401,0.4286885522376333,0.24410007424754274,1.7562000075546833,0.07905426342457861,0.8153546799235529,GENE_3076
11.152588372173174,-0.36265268497563735,0.20461941877293777,-1.7723278032475795,0.07634015854929622,0.8153546799235529,GENE_0272
10.965782440206905,-0.4590217028149137,0.2598867052473534,-1.7662377241576432,0.07735597457843862,0.8153546799235529,GENE_2015
11.15433731212958,-0.4245271990734742,0.23687403297271875,-1.7922065738728221,0.07309988201503789,0.8153546799235529,GENE_4227
12.29794065565181,0.42611555946941576,0.23789091151793582,1.7912225261169288,0.07325759276368735,0.8153546799235529,GENE_2456
11.528094330747724,-0.4231350500078407,0.2341352951171284,-1.8072245356948995,0.07072727682402719,0.8153546799235529,GENE_0311
10.765135109068098,0.42396880789226665,0.23928484189053081,1.7718164031728594,0.07642503877132986,0.8153546799235529,GENE_2795
10.54213575363893,0.39856664986376694,0.22388711229360464,1.7802125623965719,0.07504118026114977,0.8153546799235529,GENE_1450
10.786921307598039,0.4193181360932976,0.23704802427194047,1.768916393128245,0.07690782805028264,0.8153546799235529,GENE_4376
10.87257553242771,0.436066140913218,0.2478639873465949,1.7592960783909886,0.07852723235356637,0.8153546799235529,GENE_2445
11.35428502041173,-0.45251998278007033,0.2537510677687365,-1.783322477257466,0.07453382452577019,0.8153546799235529,GENE_1031
10.70496068827414,-0.3591789788554431,0.20366769947910895,-1.7635539644924676,0.07780710413436105,0.8153546799235529,GENE_4788
11.481371406455775,-0.4474760129867138,0.25564308670261193,-1.7503935614236263,0.08005042626137437,0.8155897532769815,GENE_2252
10.603252736849768,-0.3690101398841474,0.2108068695388688,-1.7504654411468736,0.08003803240197759,0.8155897532769815,GENE_4829
10.589568362398754,-0.4080669587253285,0.23407331962006708,-1.7433296515283194,0.08127604876892826,0.8255676226468107,GENE_2747
10.862455129508417,-0.38419422568678446,0.22069119219597316,-1.7408679606280846,0.0817067259401318,0.8262594830433141,GENE_1619
12.226764696306669,-0.4101232652640186,0.23568616020357414,-1.7401245152018017,0.08183715643507765,0.8262594830433141,GENE_2676
11.127763454187386,-0.4052719769731025,0.2333965564969548,-1.7364094100436749,0.08249146958303423,0.8303645827097019,GENE_0727
11.68064427632644,-0.40108310826361915,0.23374698077916437,-1.7158857279211142,0.08618295939489191,0.8333238571380638,GENE_1003
10.9383392167587,-0.3664566328019268,0.2132954431607747,-1.7180706130965233,0.085783736230147,0.8333238571380638,GENE_1182
11.017525525595472,-0.4067074044439124,0.23555898548830045,-1.7265628971904041,0.08424619420886402,0.8333238571380638,GENE_4669
11.64319318618168,0.37984686316486804,0.22085958113278018,1.7198568484855776,0.08545846600368678,0.8333238571380638,GENE_0049
10.755314945248319,0.3589702581041475,0.20840847960325493,1.7224359526422124,0.08499057558675034,0.8333238571380638,GENE_1728
11.617304500677033,-0.4081051775784027,0.23712818696101015,-1.7210319144619677,0.08524503280428133,0.8333238571380638,GENE_1925
11.305242180509822,-0.38964933064969126,0.22548644786264402,-1.7280387994184365,0.08398126849042716,0.8333238571380638,GENE_2344
11.15017212025243,-0.38494634619029033,0.2236321752891833,-1.7213370378949648,0.08518968222928122,0.8333238571380638,GENE_1768
12.580087225584448,-0.3823422381647222,0.22116983707959073,-1.728726860829271,0.08385799157415207,0.8333238571380638,GENE_4687
10.978530500623519,-0.38602093074144317,0.2249404048005116,-1.7161031211079478,0.08614317010198785,0.8333238571380638,GENE_3648
10.584335333211726,0.4095784518850862,0.23652177215577969,1.7316733599278407,0.08333173643219252,0.8333238571380638,GENE_0314
11.288906318118666,0.43323068165344814,0.25254892340402463,1.7154327003816645,0.0862659243517029,0.8333238571380638,GENE_0327
11.197030487513688,-0.4095948766727306,0.2366621707810714,-1.7307154553721797,0.0835025273028476,0.8333238571380638,GENE_4865
10.701910150459472,0.359223019046245,0.20901892799346009,1.718614780463732,0.08568453854096258,0.8333238571380638,GENE_2981
11.084663427451527,-0.3840860140753665,0.2241832460675164,-1.713268144755531,0.08666321999860524,0.8347560730900138,GENE_2068
10.587537819865496,-0.40696828978160876,0.23782437210459356,-1.7112135572153506,0.08704169688990733,0.835999335171832,GENE_1901
11.125201809788066,-0.40596968620241414,0.23775328620163683,-1.707525025997387,0.08772451032228236,0.8401501674294013,GENE_4648
11.653016270500329,-0.43535746010406423,0.2554501325489149,-1.7042757259900805,0.08832958767826425,0.8435349797650762,GENE_3482
10.867033318500587,0.4497843757816649,0.2650054546880761,1.6972645952177938,0.0896466476398336,0.848857522284526,GENE_3750
11.58979719648687,0.4503055566742138,0.26516045724685905,1.6982379701321317,0.08946285680594555,0.848857522284526,GENE_3183
12.424022843751448,-0.4022689872970747,0.23697577284524024,-1.6975110259890622,0.08960008832583632,0.848857522284526,GENE_1364
10.977700652700012,0.358338614717636,0.2115786571800658,1.6936425417081125,0.0903332289655836,0.8529492492750316,GENE_3687
11.790968751460602,0.3398287284673318,0.20814192193004216,1.6326779599044465,0.10253674522459719,0.8599376792726001,GENE_2744
