,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_0010,4.635442445447566,7.4134638734481495,9.405075385126107,4.653481475533783,15.898874162287164,13.102103419948394,11.37764010806587,10.422552738525788,12.902453719608117,10.411330100068666,6.461273194353809,5.613248266935976,9.31588159099446,20.650574561249407,3.6677489384040736,7.3579842815114365,10.31228698115281,11.097911803102317,8.482409308134203,17.868704471299672,9.350712028256083,4.777240842758351,9.308954158435707,7.448058542753218,17.605978125433676,15.90375204116726,17.776021662496046,5.527191784222447,5.618306215746817,8.378444779896968,1.8554037366112974,6.520216305394774,11.942866750496139,7.559188732779058,13.085965174595978,28.926768324205455,12.19015477894818,8.311482737379093,8.491593763194373,5.590172763257377
GENE_0011,11.12506186907416,4.633414920905093,15.988628154714382,16.752533311921617,8.417051027093205,4.679322649981569,6.6369567297050915,11.370057532937222,11.059246045378385,3.785938218206788,9.230390277648299,8.419872400403964,4.65794079549723,11.263949760681495,14.670995753616294,6.438236246322506,5.624883807901534,4.624129917959299,8.482409308134203,15.987788211162867,8.415640825430476,16.242618865378393,9.308954158435707,12.10309513197398,5.559782565926424,19.64581134497132,28.067402624993758,11.975582199148635,12.172996800784771,6.516568162142087,8.34931681475084,15.834811027387309,4.593410288652361,9.448985915973822,2.804135394556281,13.063701823834721,10.314746351417691,10.158478901241113,12.265635435725205,5.590172763257377
GENE_0012,5.56253093453708,12.046878794353242,6.583552769588275,16.752533311921617,14.963646270387919,7.486916239970511,14.222050135082338,11.370057532937222,3.686415348459462,8.518360990965272,11.076468333177958,0.9355413778226627,13.97382238649169,13.141274720795078,10.086309580611202,11.956724457456083,11.249767615803067,5.5489559015511585,2.8274697693780677,9.404581300684038,7.480569622604867,17.198067033930062,21.41059456440213,5.586043907064914,7.4130434212352325,9.355148259510154,4.67790043749896,20.266369875482305,11.236612431493635,13.033136324284174,3.710807473222595,10.246054194191787,10.105502635035196,9.448985915973822,9.34711798185427,11.197458706144047,7.501633710121957,11.081976983172122,4.71755209066354,10.248650065971859
GENE_0013,12.052150358163674,5.560097905086112,19.750658308764823,11.168355541281079,5.61136735139547,20.589019659918904,6.6369567297050915,10.422552738525788,5.529623022689193,17.036721981930544,16.61470249976694,10.29095515604929,17.700175022889475,10.325287280624703,12.837121284414257,15.635716598211802,4.687403173251278,11.097911803102317,9.424899231260225,13.166413820957654,5.61042721695365,17.198067033930062,13.96343123765356,8.37906586059737,3.7065217106176163,7.4841186076081225,2.8067402624993756,12.896780829852377,12.172996800784771,7.447506471019528,5.5662112098338925,8.38313524979328,18.373641154609444,9.448985915973822,10.281829780039697,7.464972470762698,25.318013771661604,14.775969310896164,8.491593763194373,16.77051828977213
GENE_0014,6.489619423626594,15.753610731077316,23.512688462815266,6.514874065747296,20.57501362178339,12.16623888995208,10.429503432393714,23.68761986028588,19.353680579412174,9.464845545516969,15.691663472002107,24.32407582338923,7.452705272795568,27.221211921646947,8.252435111409165,9.197480351889295,10.31228698115281,4.624129917959299,4.7124496156301126,24.4519113817785,14.961139245209734,5.732689011310021,8.378058742592136,10.241080496285676,5.559782565926424,16.839266867118276,14.033701312496879,23.02996576759353,14.045765539367045,8.378444779896968,6.493913078139541,8.38313524979328,8.26813851957425,15.118377465558115,8.412406183668843,8.398094029608036,2.813112641295734,10.158478901241113,4.71755209066354,9.316954605428963
GENE_0015,1.8541769781790267,12.973561778534261,18.810150770252214,3.722785180427026,6.546595243294715,3.7434581199852555,5.688820054032935,15.160076710582963,12.902453719608117,9.464845545516969,17.537741527531768,2.806624133467988,1.863176318198892,11.263949760681495,13.754058519015276,13.796220527833942,2.812441903950767,15.722041721061617,10.367389154386247,9.404581300684038,11.2208544339073,12.420826191171713,6.516267910904995,8.37906586059737,0.9266304276544041,25.258900300677414,22.453922099995005,22.10876713688979,5.618306215746817,22.342519413058586,4.638509341528244,9.314594721992535,8.26813851957425,10.393884507571205,19.628947761893965,4.665607794226686,6.563929496356712,8.311482737379093,8.491593763194373,2.7950863816286886
GENE_0016,10.197973379984647,24.093757588706485,8.464567846613496,26.059496262989185,1.8704557837984899,4.679322649981569,33.18478364852545,10.422552738525788,11.980849882493251,4.732422772758484,10.153429305413129,11.226496533871952,14.905410545591137,8.44796232051112,11.00324681521222,9.197480351889295,11.249767615803067,2.7744779507755792,3.76995969250409,2.8213743902052117,20.571566462163386,18.153515202481735,6.516267910904995,7.448058542753218,1.8532608553088081,15.90375204116726,8.420220787498128,16.58157535266734,13.109381170075908,9.30938308877441,25.047950444252514,4.657297360996267,5.5120923463828335,14.173478873960732,5.608270789112562,18.662431176906743,14.06556320647867,18.469961638620205,12.265635435725205,6.521868223800274
GENE_0017,3.7083539563580534,9.266829841810186,11.286090462151328,8.376266655960809,6.546595243294715,11.230374359955766,5.688820054032935,9.475047944114351,23.040095927871636,8.518360990965272,4.6151951388241494,8.419872400403964,6.521117113696122,3.754649920227165,4.584686173005092,9.197480351889295,5.624883807901534,2.7744779507755792,10.367389154386247,1.8809162601368077,9.350712028256083,21.019859708136742,11.170744990122849,20.48216099257135,7.4130434212352325,18.710296519020307,9.35580087499792,8.29078767633367,19.664071755113863,5.5856298532646464,6.493913078139541,18.62918944398507,11.024184692765667,9.448985915973822,17.759524165523114,5.598729353072024,11.252450565182937,11.081976983172122,6.604572926928957,9.316954605428963
GENE_0018,7.416707912716107,12.046878794353242,7.524060308100886,22.336711082562157,14.963646270387919,20.589019659918904,21.807143540459585,20.845105477051575,20.27528441652704,8.518360990965272,4.6151951388241494,13.097579289517277,13.97382238649169,11.263949760681495,6.418560642207129,16.55546463340073,3.749922538601022,9.248259835918597,10.367389154386247,15.987788211162867,7.480569622604867,16.242618865378393,6.516267910904995,14.896117085506436,14.826086842470465,9.355148259510154,8.420220787498128,12.896780829852377,7.491074954329091,7.447506471019528,10.204720551362136,7.451675777594027,10.105502635035196,14.173478873960732,12.151253376410551,5.598729353072024,10.314746351417691,3.693992327724041,15.09616669012333,15.838822829229235
GENE_0019,11.12506186907416,11.120195810172223,13.16710553917655,8.376266655960809,12.157962594690185,6.551051709974197,21.807143540459585,9.475047944114351,15.667265230952713,12.304299209172061,18.460780555296598,14.03312066733994,22.358115818386704,18.773249601135824,19.255681926621385,13.796220527833942,0.0,11.097911803102317,4.7124496156301126,15.047330081094461,19.636495259337778,6.688137179861691,8.378058742592136,7.448058542753218,5.559782565926424,11.226177911412183,14.033701312496879,9.211986307037412,20.600456124405,5.5856298532646464,16.69863362950168,10.246054194191787,6.430774404113306,16.063276057155498,13.085965174595978,18.662431176906743,7.501633710121957,9.234980819310103,14.15265627199062,10.248650065971859
GENE_0020,5.56253093453708,8.340146857629168,14.10761307768916,3.722785180427026,10.287506810891696,14.037967949944708,4.74068337836078,9.475047944114351,11.059246045378385,13.250783763723758,15.691663472002107,14.968662045162603,20.49493950018781,15.01859968090866,16.50487022281833,6.438236246322506,13.124728885103577,24.970301556980214,7.53991938500818,17.868704471299672,15.896210448035344,8.599033516965031,13.03253582180999,17.689139039038892,21.31249983605129,15.90375204116726,8.420220787498128,11.054383568444894,10.3002280622025,23.273457721936026,6.493913078139541,13.971892082988802,13.780230865957083,9.448985915973822,12.151253376410551,5.598729353072024,3.7508168550609784,19.393459720551213,13.209145853857914,13.975431908143443
GENE_0021,7.416707912716107,5.560097905086112,6.583552769588275,10.237659246174323,7.4818231351939595,18.717290599926276,9.48136675672156,16.1075815049944,9.216038371148654,6.625391881861879,7.384312222118639,12.162037911694615,0.931588159099446,7.50929984045433,14.670995753616294,16.55546463340073,15.937170789054345,8.323433852326739,15.07983877001636,8.464123170615634,10.285783231081693,0.0,9.308954158435707,13.034102449818132,7.4130434212352325,6.548603781657107,7.4846406999983355,2.7635958921112236,14.982149908658181,13.033136324284174,9.277018683056488,11.177513666391041,15.617594981418028,23.622464789934554,13.085965174595978,12.130580264989383,6.563929496356712,5.540988491586061,8.491593763194373,12.11204098705765
GENE_0022,4.635442445447566,9.266829841810186,6.583552769588275,3.722785180427026,11.22273470279094,24.33247777990416,5.688820054032935,11.370057532937222,1.843207674229731,10.411330100068666,8.30735124988347,18.710827556453253,6.521117113696122,13.141274720795078,0.9169372346010184,11.036976422267154,9.374806346502556,14.797215737469756,7.53991938500818,5.6427487804104235,13.090996839558517,5.732689011310021,10.239849574279278,8.37906586059737,5.559782565926424,23.387870648775383,20.582761924995424,0.9211986307037412,12.172996800784771,18.61876617754882,11.132422419667785,12.108973138590295,9.186820577304722,18.897971831947643,13.085965174595978,15.863066500370733,9.377042137652447,5.540988491586061,12.265635435725205,11.180345526514754
GENE_0023,12.052150358163674,6.486780889267131,7.524060308100886,8.376266655960809,10.287506810891696,12.16623888995208,15.170186810754494,9.475047944114351,8.29443453403379,22.71562930924073,6.461273194353809,21.51745168992124,13.042234227392244,12.202612240738286,15.587932988217311,7.3579842815114365,6.562364442551789,6.473781885143018,9.424899231260225,27.273285771983712,31.792420896070688,6.688137179861691,14.894326653497131,9.310073178441522,8.339673848889637,13.097207563314214,13.098121224997087,7.36958904562993,7.491074954329091,16.756889559793937,13.91552802458473,0.9314594721992534,10.105502635035196,6.614290141181676,30.84548934011909,6.531850911917361,9.377042137652447,6.464486573517072,10.37861459945979,13.043736447600548
GENE_0024,10.197973379984647,5.560097905086112,2.821522615537832,13.029748131494593,9.35227891899245,7.486916239970511,5.688820054032935,7.580038355291482,9.216038371148654,7.571876436413576,16.61470249976694,3.7421655112906507,6.521117113696122,19.711912081192615,6.418560642207129,8.277732316700366,12.187248250453322,15.722041721061617,6.597429461882157,7.523665040547231,17.76635285368656,10.509929854068371,6.516267910904995,13.965109767662284,8.339673848889637,13.097207563314214,14.969281399996671,6.448390414926188,9.363843692911363,8.378444779896968,9.277018683056488,7.451675777594027,11.942866750496139,22.67756619833717,4.673558990927135,15.863066500370733,9.377042137652447,6.464486573517072,5.661062508796248,14.90712736868634
GENE_0025,11.12506186907416,11.120195810172223,8.464567846613496,6.514874065747296,5.61136735139547,11.230374359955766,2.8444100270164676,11.370057532937222,8.29443453403379,23.662113863792424,3.6921561110593193,6.548789644758639,6.521117113696122,18.773249601135824,7.335497876808147,19.31470873896752,11.249767615803067,14.797215737469756,10.367389154386247,8.464123170615634,12.15592563673291,13.376274359723382,10.239849574279278,9.310073178441522,6.486412993580828,17.77478169306929,7.4846406999983355,11.054383568444894,8.427459323620226,13.033136324284174,10.204720551362136,8.38313524979328,3.674728230921889,18.897971831947643,12.151253376410551,7.464972470762698,10.314746351417691,20.316957802482225,9.43510418132708,18.633909210857926
GENE_0026,30.59392013995394,8.340146857629168,9.405075385126107,10.237659246174323,10.287506810891696,16.84556153993365,6.6369567297050915,4.737523972057176,3.686415348459462,4.732422772758484,12.922546388707618,7.484331022581301,13.042234227392244,2.8159874401703737,6.418560642207129,8.277732316700366,8.4373257118523,10.173085819510458,7.53991938500818,12.22595569088925,10.285783231081693,15.287170696826722,3.723581663374283,7.448058542753218,10.192934704198445,10.29066308546117,14.969281399996671,8.29078767633367,4.6819218464556815,11.171259706529293,12.987826156279082,18.62918944398507,14.698912923687557,8.50408732437644,16.824812367337685,11.197458706144047,8.439337923887201,15.699467392827174,13.209145853857914,13.975431908143443
GENE_0027,9.270884890895132,6.486780889267131,0.9405075385126107,5.584177770640539,2.805683675697735,8.422780769966826,5.688820054032935,20.845105477051575,11.980849882493251,12.304299209172061,9.230390277648299,14.968662045162603,18.63176318198892,15.95726216096545,9.169372346010183,3.6789921407557182,29.999380308808178,7.398607868734878,7.53991938500818,9.404581300684038,12.15592563673291,4.777240842758351,5.585372495061424,14.896117085506436,15.752717270124869,4.677574129755077,14.969281399996671,10.133184937741152,7.491074954329091,9.30938308877441,10.204720551362136,20.492108388383574,11.024184692765667,20.78776901514241,10.281829780039697,18.662431176906743,11.252450565182937,14.775969310896164,11.322125017592496,8.385259144886065
GENE_0028,16.68759280361124,7.4134638734481495,8.464567846613496,6.514874065747296,20.57501362178339,13.102103419948394,7.585093405377247,11.370057532937222,13.824057556722982,7.571876436413576,12.922546388707618,14.968662045162603,11.179057909193352,8.44796232051112,11.00324681521222,19.31470873896752,17.812132058354855,19.421345655429054,3.76995969250409,6.583206910478827,2.805213608476825,3.8217926742066806,2.792686247530712,4.655036589220761,6.486412993580828,9.355148259510154,9.35580087499792,4.605993153518706,10.3002280622025,6.516568162142087,12.060124287973434,22.355027332782083,18.373641154609444,7.559188732779058,10.281829780039697,5.598729353072024,8.439337923887201,12.005475065103132,19.813718780786868,13.043736447600548
GENE_0029,17.61468129270075,8.340146857629168,23.512688462815266,3.722785180427026,10.287506810891696,13.102103419948394,6.6369567297050915,2.8425143832343056,11.980849882493251,7.571876436413576,13.845585416472447,12.162037911694615,24.221292136585596,13.141274720795078,6.418560642207129,10.117228387078224,7.499845077202044,12.022737786694178,12.252369000638293,13.166413820957654,26.181993679117035,12.420826191171713,5.585372495061424,8.37906586059737,6.486412993580828,15.90375204116726,10.291380962497712,6.448390414926188,15.918534277949316,13.964074633161616,16.69863362950168,3.7258378887970136,14.698912923687557,9.448985915973822,8.412406183668843,5.598729353072024,13.127858992713424,9.234980819310103,1.8870208362654162,10.248650065971859
GENE_0030,16.68759280361124,8.340146857629168,14.10761307768916,16.752533311921617,12.157962594690185,8.422780769966826,32.2366469728533,10.422552738525788,10.13764220826352,8.518360990965272,10.153429305413129,5.613248266935976,10.247469750093906,4.693312400283956,22.00649363042444,9.197480351889295,17.812132058354855,16.646867704653477,21.677268231898516,1.8809162601368077,24.31185127346582,1.9108963371033403,9.308954158435707,11.172087814129828,23.165760691360102,12.161692737363198,9.35580087499792,11.054383568444894,10.3002280622025,3.723753235509764,4.638509341528244,20.492108388383574,9.186820577304722,4.724492957986911,14.955388770966831,9.331215588453372,15.94097163400916,5.540988491586061,3.7740416725308323,4.6584773027144815
