,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_0124,15,3,13,6,27,9,4,21,5,12,11,13,27,12,9,10,8,12,14,7,9,16,10,3,15,11,8,12,16,8,5,10,10,15,7,12,19,3,22,17
GENE_0125,10,14,8,12,13,13,9,13,5,7,14,6,28,10,12,13,12,5,7,18,10,13,16,14,4,4,19,7,23,6,9,19,3,20,11,4,4,11,3,20
GENE_0126,6,17,6,20,11,13,29,18,10,15,4,7,12,10,18,7,6,7,13,18,5,10,13,11,20,6,34,16,18,8,11,16,13,7,16,9,11,11,3,13
GENE_0127,6,9,12,15,8,22,17,18,10,16,10,4,7,17,18,4,2,11,4,8,20,13,10,8,6,6,8,12,24,21,14,19,12,5,11,15,5,6,10,7
GENE_0128,11,1,7,5,11,5,8,7,7,11,14,12,8,10,18,10,20,7,7,5,7,12,17,18,6,14,18,9,11,13,5,7,10,5,9,6,9,27,14,14
GENE_0129,20,16,11,15,12,16,16,5,5,10,13,11,9,5,11,4,21,17,15,15,5,6,8,10,15,2,8,6,4,9,12,8,28,10,19,15,9,4,14,14
GENE_0130,9,5,9,18,10,6,7,10,3,6,16,15,14,8,9,13,9,11,3,32,9,7,12,8,14,10,6,5,12,11,6,8,10,23,9,11,21,5,12,9
GENE_0131,9,18,4,29,8,8,1,29,20,9,11,5,14,10,7,9,6,21,8,15,9,11,10,16,15,7,8,7,15,8,8,8,12,19,9,14,10,6,18,11
GENE_0132,11,22,10,17,13,16,5,15,7,15,20,3,15,9,7,8,15,3,9,3,12,6,12,6,9,12,22,6,11,6,4,12,20,15,24,7,16,8,18,14
GENE_0133,16,4,16,10,10,4,5,10,8,16,16,15,10,19,7,8,19,12,9,1,12,5,19,13,4,13,8,17,5,14,11,11,7,11,15,3,14,6,6,11
GENE_0134,9,18,16,0,13,12,6,7,15,16,8,8,10,8,22,22,10,17,8,7,3,5,18,12,7,6,8,5,7,1,3,4,9,6,17,21,19,29,10,5
GENE_0135,7,8,5,28,8,12,13,8,2,12,4,20,2,13,16,21,12,8,5,9,10,4,10,5,10,6,8,16,15,7,9,9,12,12,7,11,7,19,12,5
GENE_0136,11,2,7,15,6,18,10,3,18,6,15,27,15,12,12,13,6,15,11,25,7,9,11,12,14,8,16,16,9,13,10,8,8,9,11,5,23,7,10,8
GENE_0137,5,11,8,8,7,21,13,1,21,7,19,9,18,22,7,1,5,7,10,6,21,12,13,12,6,8,12,16,4,3,8,7,10,14,16,15,18,3,14,14
GENE_0138,22,9,15,8,4,6,18,14,30,19,14,25,16,12,14,9,12,8,23,3,6,7,12,13,10,5,17,15,13,6,7,4,31,26,13,5,19,18,13,15
GENE_0139,9,4,18,12,4,7,9,14,10,21,21,20,11,7,11,1,14,12,8,18,8,21,9,11,9,5,16,8,29,16,5,10,7,11,10,5,9,13,9,6
GENE_0140,3,17,7,6,8,18,8,8,15,13,20,4,15,18,18,3,11,11,14,16,14,10,7,3,12,7,9,14,5,6,11,18,12,5,5,17,10,11,11,7
GENE_0141,12,12,8,7,12,2,16,10,3,15,3,16,11,21,5,3,14,6,19,11,5,12,15,6,11,17,7,5,11,9,9,6,18,16,12,8,8,18,14,11
GENE_0142,8,19,5,7,12,19,8,9,12,2,11,12,6,21,9,14,7,10,8,24,23,20,12,7,10,7,11,13,18,14,15,8,10,12,13,14,6,11,20,6
GENE_0143,10,8,12,18,2,10,15,12,7,10,10,6,7,7,11,13,15,15,8,22,18,13,10,12,10,15,9,9,11,5,11,12,13,11,13,13,15,9,10,5
GENE_0144,4,13,13,18,6,14,16,12,15,30,5,12,2,34,12,26,9,19,24,10,17,13,20,3,19,20,8,14,5,16,9,8,24,2,11,9,13,20,11,27
GENE_0145,17,5,9,12,9,13,11,13,7,14,8,13,6,20,4,15,12,12,12,13,13,6,16,8,4,4,16,16,10,9,6,5,9,17,32,14,18,21,7,30
GENE_0146,14,15,16,12,5,15,7,14,15,13,15,16,7,19,15,17,17,14,17,8,28,12,8,17,7,16,9,5,14,12,7,19,12,26,8,9,12,29,7,2
GENE_0147,12,13,4,5,12,25,7,5,11,7,9,6,6,8,0,4,5,5,4,10,9,9,9,10,31,16,12,20,13,16,11,10,9,21,2,15,12,12,7,10
GENE_0148,9,17,9,23,9,15,7,5,6,22,14,8,9,3,4,4,7,15,16,7,15,14,20,4,14,10,17,18,28,14,8,24,6,8,24,14,13,24,9,12
GENE_0149,8,15,25,16,14,11,18,11,11,2,14,11,7,16,15,7,22,18,13,8,6,16,9,7,3,10,14,9,10,16,11,11,27,3,9,8,15,6,14,16
GENE_0150,7,13,16,11,13,3,6,6,17,14,9,6,9,10,17,9,20,15,7,15,2,5,26,7,7,7,13,14,20,12,8,4,6,9,4,7,15,17,3,6
GENE_0151,11,3,3,10,10,10,12,11,26,4,3,7,18,3,10,18,4,20,14,6,15,6,24,4,6,5,13,16,13,5,7,6,10,13,6,9,20,17,15,29
GENE_0152,21,19,24,10,10,9,5,6,13,2,10,19,18,10,18,7,14,9,12,3,17,11,15,24,22,8,6,8,7,14,27,14,8,8,32,16,29,10,6,9
GENE_0153,11,10,12,24,12,10,1,9,9,6,13,12,14,1,8,3,9,28,12,3,6,18,10,8,6,6,12,19,7,16,12,18,7,7,14,10,15,10,8,16
GENE_0154,17,26,9,4,8,9,10,6,8,7,10,11,28,10,25,8,9,19,12,11,6,15,9,5,6,11,15,7,4,18,7,6,6,13,3,24,9,8,15,10
GENE_0155,13,11,7,14,18,20,5,11,12,22,21,2,4,1,8,5,5,9,16,4,7,15,11,7,19,3,21,23,23,17,8,19,6,8,7,2,2,9,9,14
GENE_0156,10,8,13,5,14,12,11,17,11,14,8,23,10,8,7,16,4,7,8,4,8,5,6,16,3,9,14,9,16,17,17,2,10,4,10,8,11,21,4,4
GENE_0157,16,9,8,17,10,8,4,11,10,13,8,4,4,10,11,9,5,16,8,9,8,13,9,7,4,12,5,4,9,11,22,20,10,4,17,7,18,12,10,17
GENE_0158,5,16,18,11,10,13,13,14,17,8,12,15,20,12,7,11,10,9,8,14,4,18,10,13,6,4,5,14,11,22,11,36,15,15,4,9,4,7,15,10
GENE_0159,9,18,19,11,14,22,9,18,6,15,9,23,23,11,13,19,12,9,8,23,18,14,7,23,20,8,6,17,11,19,9,19,12,6,25,6,6,12,10,10
GENE_0160,8,12,8,14,6,15,17,6,5,11,13,6,4,6,7,16,6,10,11,12,10,12,12,13,10,10,10,9,15,9,9,3,7,15,15,8,11,17,14,22
GENE_0161,18,8,3,15,5,7,12,17,14,12,7,6,22,16,21,3,14,9,16,13,14,4,16,11,18,7,21,21,15,18,17,5,25,15,15,8,16,9,2,8
GENE_0162,19,9,18,15,12,3,18,9,9,9,13,4,19,7,9,8,8,18,13,8,14,4,9,10,6,5,21,4,16,18,14,6,22,8,20,15,6,2,11,11
GENE_0163,20,10,7,7,6,8,25,7,6,23,14,1,13,16,6,11,11,15,16,16,9,9,8,26,19,7,23,15,5,9,7,23,14,5,16,11,4,12,8,2
GENE_0164,14,11,6,15,11,4,13,12,31,5,34,19,6,10,11,2,5,10,10,16,0,11,4,17,8,11,16,14,7,5,12,5,3,14,5,30,11,9,21,20
GENE_0165,6,12,17,19,4,24,3,11,8,11,8,18,6,19,10,5,12,13,10,11,11,16,6,6,10,13,9,10,15,4,10,5,8,12,4,11,12,9,15,8
GENE_0166,8,9,9,15,10,16,5,16,18,9,12,4,11,28,15,14,5,19,26,15,2,7,10,12,2,12,32,14,16,21,14,17,6,18,10,10,14,14,10,10
GENE_0167,14,9,15,2,4,30,12,9,1,5,15,5,8,4,5,9,12,15,21,14,20,34,12,14,9,28,11,19,15,14,6,8,8,19,5,14,18,13,11,5
GENE_0168,4,3,19,13,19,3,8,6,14,7,14,14,14,22,19,12,14,8,12,19,6,2,12,8,12,10,24,11,16,4,4,14,16,7,7,24,12,19,10,13
GENE_0169,15,4,19,4,11,9,25,19,3,19,13,4,8,19,5,6,12,18,4,7,2,9,13,9,5,8,21,13,20,11,12,12,11,10,4,15,8,9,18,11
GENE_0170,8,12,5,17,12,15,6,5,13,15,7,6,9,4,5,1,7,12,8,11,10,9,7,11,16,10,10,10,11,36,5,7,15,15,10,6,7,9,10,2
GENE_0171,25,5,24,5,14,12,6,9,3,12,12,10,6,6,7,20,16,14,5,7,10,18,16,22,11,3,9,19,7,6,11,2,5,18,12,6,20,18,30,4
GENE_0172,18,21,8,13,5,16,14,11,12,16,11,11,8,7,11,5,7,7,24,18,11,23,15,21,23,12,30,5,6,14,9,24,19,15,9,23,13,8,26,23
GENE_0173,7,24,10,5,10,11,12,7,10,8,3,5,18,4,17,9,8,6,8,17,9,10,7,10,19,20,10,5,19,6,8,8,10,9,5,5,11,17,5,9
GENE_0174,7,15,14,13,5,12,12,10,12,7,6,14,11,9,15,10,11,16,8,11,20,5,9,12,4,19,26,20,18,22,15,5,9,7,18,12,8,2,5,9
GENE_0175,24,12,7,2,11,6,7,17,8,4,10,9,12,10,11,14,4,8,3,12,17,7,14,7,9,11,21,14,5,4,8,12,8,7,5,4,7,8,15,0
GENE_0176,7,9,20,11,21,10,18,13,14,18,9,19,24,10,10,2,12,8,8,11,8,20,15,4,4,8,24,1,15,25,9,3,12,15,9,9,11,12,24,10
GENE_0177,28,4,16,14,12,7,18,6,7,9,16,28,5,6,17,8,30,9,17,12,12,13,5,6,6,11,14,13,6,9,28,3,8,2,24,14,10,7,7,9
GENE_0178,30,20,21,6,17,9,4,8,16,16,6,18,13,10,7,14,8,11,10,4,26,7,14,20,30,13,19,13,10,5,7,17,8,12,4,9,9,17,2,8
GENE_0179,9,11,1,23,8,15,10,18,18,5,13,11,15,18,6,8,7,10,19,7,14,19,9,14,18,11,8,29,13,23,14,9,4,5,8,8,9,20,10,13
GENE_0180,19,10,7,7,8,10,17,7,5,12,8,5,9,4,9,9,5,34,3,6,8,5,5,10,6,13,4,10,21,14,8,7,7,2,7,10,22,6,14,16
GENE_0181,3,8,16,9,24,14,16,11,7,11,5,11,6,13,13,15,5,16,13,10,20,14,11,15,14,11,7,4,11,4,16,7,19,9,13,13,25,17,8,8
GENE_0182,7,6,12,24,6,11,8,25,2,8,6,15,12,8,8,12,5,8,9,6,5,6,19,8,16,27,10,14,12,11,10,6,11,28,12,13,4,11,15,14
GENE_0183,15,19,11,10,2,2,8,6,9,12,19,9,14,12,15,12,7,14,2,7,22,13,20,3,6,2,14,17,26,10,7,17,9,15,13,13,6,14,17,5
GENE_0184,17,12,8,17,14,15,6,5,12,10,25,15,16,13,8,11,12,16,11,12,8,4,8,10,9,7,14,9,9,10,5,10,23,3,16,4,4,18,15,16
GENE_0185,4,15,11,22,21,8,4,10,3,17,19,25,10,5,10,13,17,6,10,21,12,7,11,12,12,15,12,2,30,11,9,9,8,11,10,5,4,10,21,16
GENE_0186,4,12,14,11,7,9,28,14,17,22,6,4,14,20,4,16,5,15,19,19,8,3,11,17,21,5,12,11,13,13,16,9,13,12,6,9,11,20,15,31
GENE_0187,17,13,7,5,14,9,27,8,7,7,30,14,10,25,10,9,5,17,4,11,4,7,12,10,23,15,23,14,14,14,11,6,12,9,10,7,11,11,17,13
GENE_0188,15,21,0,11,11,13,13,23,13,7,5,8,10,3,9,2,5,13,14,16,7,6,24,8,17,37,26,7,5,9,14,17,16,11,5,4,26,6,8,6
GENE_0189,12,12,12,8,10,9,9,4,19,13,6,9,26,8,17,12,11,13,11,11,3,18,8,20,16,4,13,8,9,10,19,17,3,18,14,5,17,11,16,7
GENE_0190,10,8,3,24,14,6,13,14,6,9,17,3,4,20,7,4,10,9,19,9,10,19,7,9,27,6,6,10,17,12,9,16,7,10,17,18,12,13,27,4
GENE_0191,19,7,6,14,17,7,8,10,10,11,6,12,12,23,24,11,17,8,12,6,20,4,10,10,11,3,11,8,8,4,18,20,14,8,9,19,5,4,11,8
GENE_0192,18,17,18,7,10,8,18,10,8,11,22,11,8,27,12,5,15,4,14,6,12,6,25,29,20,36,4,12,18,9,10,21,14,11,13,21,8,9,5,9
GENE_0193,4,12,16,11,6,19,9,7,6,22,17,8,23,12,6,6,3,11,5,12,12,2,4,12,11,14,8,10,7,14,12,13,12,11,16,29,11,5,7,2
GENE_0194,5,10,10,16,8,7,7,10,2,8,21,1,17,11,24,13,12,7,8,16,20,9,10,7,8,17,16,5,17,15,15,16,16,13,33,14,12,12,7,9
GENE_0195,8,12,18,15,5,7,11,9,16,18,11,12,22,16,17,14,2,4,8,11,4,8,8,10,8,23,22,9,23,8,3,19,21,10,15,9,13,10,17,13
GENE_0196,15,14,11,3,7,24,14,31,12,6,9,15,10,13,7,6,14,11,11,6,15,8,12,2,19,12,23,14,10,8,5,14,9,24,7,5,5,11,23,13
GENE_0197,10,5,11,8,6,23,27,15,9,8,12,8,21,17,20,17,6,6,12,5,9,6,8,14,11,6,15,1,15,7,14,10,18,4,17,8,11,6,27,11
GENE_0198,11,12,7,14,8,6,8,6,10,12,12,11,5,13,15,18,2,14,12,7,6,9,24,16,13,11,16,20,25,8,23,10,16,8,28,15,3,11,11,10
GENE_0199,5,14,14,6,6,2,5,5,10,21,5,4,11,21,25,11,16,12,9,13,10,11,16,24,10,6,21,15,3,2,7,14,16,26,11,25,6,8,9,10
GENE_0200,3,22,11,20,16,6,22,9,21,7,13,8,9,19,8,19,7,14,18,4,10,22,17,5,29,14,13,6,9,10,3,5,13,15,21,6,8,14,1,8
GENE_0201,8,7,6,5,19,13,11,12,5,14,5,20,6,6,2,17,11,3,8,10,5,7,4,14,20,14,4,12,10,9,14,20,15,10,20,15,7,5,2,7
GENE_0202,10,20,9,4,5,4,17,11,8,8,3,16,25,7,8,7,14,14,10,2,23,10,12,8,24,9,9,23,3,18,25,16,11,6,4,14,3,4,2,22
GENE_0203,23,11,2,4,6,26,23,5,5,12,18,18,19,6,12,8,4,7,7,8,20,10,10,6,12,12,16,19,3,14,24,15,12,14,5,8,10,3,10,5
GENE_0204,4,20,20,13,10,13,12,8,19,8,10,15,21,10,13,11,12,18,13,4,9,12,11,8,7,18,8,3,6,7,30,22,10,21,14,15,7,13,4,9
GENE_0205,10,10,39,19,18,17,12,24,20,7,12,11,10,18,16,3,13,6,5,12,9,20,17,26,7,16,6,14,7,24,14,22,26,10,9,9,10,5,12,8
GENE_0206,19,11,11,5,24,10,15,11,6,10,13,0,23,16,28,28,7,18,4,33,11,3,11,27,9,15,9,13,18,20,10,4,11,16,10,14,15,14,11,13
GENE_0207,13,2,21,13,9,12,5,6,8,4,17,18,4,15,14,8,5,12,22,26,5,11,4,13,6,11,16,18,10,6,5,11,9,3,15,4,13,12,12,6
GENE_0208,5,10,12,9,1,8,10,5,2,15,20,3,4,14,8,11,29,8,14,10,16,27,10,13,4,10,9,24,19,11,9,6,18,16,40,19,14,2,34,12
GENE_0209,6,13,15,13,17,13,11,13,8,10,13,9,24,14,10,14,14,13,4,13,14,11,15,9,6,17,21,15,22,11,12,6,17,14,7,14,8,13,10,16
GENE_0210,24,18,13,8,27,14,5,18,25,9,6,4,14,27,12,14,3,10,13,5,4,10,19,6,15,10,10,25,14,14,8,9,13,12,14,9,1,6,7,12
GENE_0211,11,12,17,7,10,5,2,5,5,17,8,10,9,11,10,10,13,16,6,8,11,20,1,28,6,13,3,10,16,17,1,12,17,19,9,11,6,5,16,7
GENE_0212,12,14,4,13,13,15,14,17,14,14,11,24,9,8,8,30,5,16,10,15,7,9,6,6,22,6,24,6,6,6,19,16,10,21,16,16,15,10,1,16
GENE_0213,15,9,4,2,24,8,27,20,12,17,10,29,32,4,2,13,6,9,17,6,3,6,7,4,8,9,7,10,18,10,7,13,24,14,12,9,8,14,17,12
GENE_0214,23,14,15,12,11,14,11,4,3,8,34,10,4,12,14,6,11,11,16,11,9,14,9,19,12,6,18,4,9,11,5,10,9,14,7,15,10,7,12,9
GENE_0215,6,2,12,10,20,12,18,11,4,2,7,14,6,10,17,3,7,15,4,12,24,11,15,6,14,15,11,15,8,12,13,12,14,6,3,5,11,22,12,18
GENE_0216,3,14,7,13,10,21,7,14,4,13,2,10,23,15,10,18,7,15,10,19,2,10,16,11,6,10,11,21,16,9,10,14,9,10,11,10,11,10,5,9
GENE_0217,9,22,18,8,14,8,10,27,9,7,17,6,20,14,7,11,16,7,6,12,14,7,11,6,7,12,23,14,12,9,15,26,6,16,26,10,8,8,5,7
GENE_0218,5,5,9,14,14,22,7,10,9,7,7,7,4,7,9,14,23,22,13,2,12,15,12,2,8,11,21,11,28,12,12,11,20,24,3,8,6,6,16,2
GENE_0219,12,12,12,5,24,9,4,20,3,8,6,10,14,17,12,6,14,7,9,7,14,1,19,15,7,10,10,11,7,1,14,11,4,8,15,5,14,6,10,8
GENE_0220,11,8,13,10,17,9,27,17,6,17,3,26,10,3,10,18,17,10,3,1,8,9,24,12,6,9,14,10,9,16,6,10,9,9,18,14,5,17,16,14
GENE_0221,27,10,19,21,12,6,8,10,7,10,9,7,11,16,10,13,12,17,4,8,19,4,18,7,18,12,22,15,24,4,14,7,22,10,16,2,16,17,16,16
GENE_0222,10,9,4,6,21,8,14,10,7,3,15,8,7,14,17,20,2,9,11,21,17,16,3,13,15,3,11,15,1,5,10,6,12,16,8,2,12,2,6,5
GENE_0223,11,13,14,16,8,11,8,13,7,15,16,11,15,12,12,8,9,11,7,10,5,11,12,11,5,11,15,5,16,13,5,19,13,12,22,9,13,7,17,2
GENE_0224,9,8,4,9,9,10,20,0,15,23,9,29,20,13,12,11,17,5,24,16,6,9,4,15,11,16,19,11,5,15,1,14,7,8,9,9,4,7,21,11
GENE_0225,12,6,15,16,7,16,13,40,17,24,20,9,16,13,3,15,31,7,8,16,4,5,7,19,20,6,22,19,7,2,9,3,13,13,9,23,7,11,8,13
GENE_0226,2,3,12,12,7,8,14,4,25,18,11,6,12,19,18,12,10,9,13,11,11,6,13,10,6,5,11,11,7,7,9,5,7,8,20,6,7,3,7,9
GENE_0227,7,14,4,8,19,15,7,13,12,12,19,8,8,4,15,20,14,4,15,20,9,9,14,10,4,8,27,12,2,17,11,23,6,7,8,4,11,5,12,21
GENE_0228,19,7,7,13,3,18,13,23,19,9,14,7,4,6,4,19,18,10,9,18,13,16,6,22,5,6,9,1,6,15,6,2,11,16,6,12,7,11,5,14
GENE_0229,6,10,7,26,16,6,4,11,7,8,16,13,8,8,15,4,22,12,10,6,5,26,7,9,7,4,5,13,17,8,12,12,15,17,13,13,8,14,9,4
GENE_0230,21,17,9,12,7,3,7,12,3,15,27,22,9,15,8,13,7,11,17,28,22,8,11,5,24,12,10,11,24,14,19,9,15,8,7,12,19,14,9,9
GENE_0231,7,27,13,7,26,9,9,16,17,8,10,10,6,17,23,28,5,12,7,7,6,34,25,14,31,16,16,10,13,8,5,11,5,27,5,5,10,11,6,13
GENE_0232,6,13,10,21,6,6,3,24,18,12,5,11,31,17,8,23,12,20,5,17,16,19,5,11,5,3,15,26,1,9,10,13,12,4,15,5,7,7,24,13
GENE_0233,25,13,10,29,12,8,11,3,5,15,9,8,6,10,6,19,7,17,8,6,8,11,13,13,3,9,8,21,25,6,6,9,6,14,14,16,23,6,15,9
GENE_0234,28,14,15,4,16,2,13,6,13,12,24,9,6,21,4,15,7,17,10,10,8,13,8,19,21,6,6,4,23,14,7,11,7,10,18,3,12,12,6,2
GENE_0235,12,21,10,9,6,11,16,15,13,20,15,7,16,9,11,9,20,18,18,8,12,3,8,15,33,18,9,16,12,6,6,14,6,17,18,24,11,7,9,7
GENE_0236,13,11,9,12,17,8,6,20,9,4,13,9,9,12,11,10,11,11,8,8,26,12,11,6,15,5,9,6,7,23,7,16,21,6,18,8,10,5,11,8
GENE_0237,11,20,4,7,4,12,8,18,15,11,11,7,11,11,1,5,4,11,12,2,15,24,4,9,13,4,8,12,5,9,15,6,15,14,11,22,28,7,12,7
GENE_0238,15,27,26,18,5,8,16,14,12,12,4,9,1,9,14,3,9,28,10,7,16,13,8,10,12,13,17,16,4,28,13,13,12,17,10,6,16,2,12,17
GENE_0239,7,21,4,13,23,3,8,13,10,13,19,30,9,13,7,9,14,6,10,20,20,9,7,15,19,5,13,4,16,7,9,9,6,25,5,5,12,6,15,12
GENE_0240,6,17,6,16,2,2,18,10,8,3,14,9,7,7,4,9,8,15,4,7,7,17,12,18,20,3,10,9,12,25,8,6,16,8,13,7,3,6,13,4
GENE_0241,7,19,16,20,18,13,9,24,9,15,12,8,6,7,18,11,3,15,5,11,18,17,18,9,13,8,19,9,5,20,9,14,1,23,9,12,5,16,10,5
GENE_0242,19,7,2,3,8,6,13,9,14,8,7,16,12,12,18,13,15,14,19,10,9,11,7,6,24,3,4,10,5,26,14,10,9,12,5,17,2,7,16,6
GENE_0243,13,28,4,5,8,17,6,17,10,4,7,7,13,12,15,13,14,30,20,10,21,16,10,7,4,13,5,3,21,14,3,30,23,15,14,3,2,10,14,8
GENE_0244,14,11,9,22,13,13,12,5,8,13,23,9,11,7,11,14,30,12,7,8,11,18,10,13,9,10,4,21,1,15,25,14,14,2,25,5,5,17,9,10
GENE_0245,4,10,8,13,15,8,14,9,9,5,7,6,10,13,13,4,8,7,4,8,12,10,12,4,12,6,9,9,9,9,13,18,6,9,14,12,8,11,13,11
GENE_0246,4,12,2,13,9,17,24,15,15,11,14,7,20,14,2,5,9,10,6,5,26,15,13,15,12,12,5,29,14,14,16,6,15,15,8,9,12,13,14,7
GENE_0247,6,12,3,16,7,21,9,8,15,13,7,9,2,23,16,11,10,16,9,14,15,35,5,22,8,13,9,16,13,9,9,6,9,4,20,21,5,10,5,8
GENE_0248,20,22,2,6,6,13,18,6,28,21,19,14,13,11,5,12,8,2,13,12,9,7,12,8,7,8,7,8,12,13,17,8,16,17,7,24,14,12,16,7
GENE_0249,10,11,9,7,14,10,12,10,6,9,8,6,13,9,9,6,14,13,16,6,21,9,1,17,15,13,5,18,13,11,14,18,18,9,8,18,13,14,16,7
GENE_0250,15,15,9,20,12,20,21,14,15,25,5,14,1,5,7,4,28,4,8,12,6,14,12,14,5,12,13,19,19,3,9,9,8,6,24,7,15,7,12,7
GENE_0251,5,11,9,7,9,14,13,8,11,18,4,4,16,14,15,22,12,14,15,21,12,9,5,11,9,13,18,11,15,11,11,8,18,8,5,4,9,6,20,19
GENE_0252,17,7,4,8,5,14,22,30,7,5,6,14,17,12,4,12,9,7,15,13,10,6,6,9,9,16,3,8,18,23,24,13,8,12,20,12,7,7,12,14
GENE_0253,12,8,8,12,8,7,12,3,22,8,3,8,17,14,4,7,19,9,11,8,12,11,9,14,24,18,15,9,7,2,14,9,7,22,18,15,9,5,13,17
GENE_0254,10,10,10,9,12,11,12,6,15,12,15,16,11,6,5,26,28,6,28,6,19,3,14,4,4,15,10,11,14,8,13,14,11,9,4,21,3,9,2,6
GENE_0255,7,19,6,16,10,14,16,12,12,13,16,16,22,15,14,13,23,8,8,3,10,5,10,5,4,1,7,4,25,18,3,15,10,5,7,21,15,9,5,3
GENE_0256,20,14,10,19,19,18,11,19,13,9,13,12,14,10,4,6,9,17,11,9,6,12,15,6,21,6,9,18,7,18,17,9,14,2,5,7,23,8,1,18
GENE_0257,13,15,19,6,13,17,13,13,18,25,13,9,18,25,10,13,10,12,9,18,29,8,8,4,7,7,21,19,7,18,25,8,4,24,3,7,10,7,8,10
GENE_0258,9,3,10,2,14,16,11,7,13,12,17,16,8,34,12,9,17,22,7,20,4,19,6,27,7,16,11,9,11,12,12,6,2,8,10,18,14,14,6,19
GENE_0259,9,17,8,1,13,6,15,13,15,9,24,20,9,5,16,8,13,13,12,17,8,11,8,16,6,12,7,5,4,1,10,16,9,16,23,7,8,16,14,9
GENE_0260,6,2,10,18,8,11,10,7,26,12,4,5,10,13,6,10,11,24,9,6,7,22,6,14,21,15,3,8,21,23,17,22,7,10,18,20,10,5,8,7
GENE_0261,8,18,20,5,11,8,8,9,14,10,4,5,14,13,20,2,14,10,3,13,24,6,13,6,8,6,18,17,17,7,12,28,24,11,17,11,19,3,8,8
GENE_0262,26,7,9,5,17,11,6,11,6,4,14,19,9,6,12,37,17,6,7,11,4,16,25,7,11,16,6,15,5,19,12,8,5,3,13,7,16,5,1,8
GENE_0263,5,3,15,9,10,4,13,6,3,19,21,10,6,20,17,4,10,17,7,12,12,17,7,4,10,16,20,7,19,8,18,8,14,4,12,27,6,10,16,7
GENE_0264,9,4,6,34,7,6,8,21,12,10,10,10,11,15,12,12,16,25,11,6,4,11,9,17,3,18,1,11,6,6,7,20,22,7,9,9,4,16,11,15
GENE_0265,7,9,7,17,3,14,18,8,8,28,12,10,13,10,13,15,9,14,16,3,15,17,8,19,17,21,12,7,13,13,13,5,6,10,16,5,12,4,6,12
GENE_0266,10,15,15,19,15,12,11,9,12,5,10,12,9,8,11,10,22,18,6,9,3,14,4,27,12,25,10,11,5,2,14,15,4,10,13,11,9,16,16,2
GENE_0267,9,17,24,3,7,9,7,14,22,18,7,14,14,12,10,9,18,8,6,6,6,19,19,12,13,7,16,8,7,13,15,20,13,6,10,9,7,13,24,20
GENE_0268,16,19,14,5,17,22,12,19,10,13,8,20,8,4,21,11,7,3,2,7,7,15,12,6,6,4,16,23,5,11,18,7,17,10,11,6,12,12,8,12
GENE_0269,8,25,6,10,14,3,21,11,39,4,5,14,13,10,7,7,17,21,17,12,12,8,5,11,8,12,12,12,5,10,21,13,5,11,16,10,2,4,11,16
GENE_0270,18,14,9,12,25,11,9,14,8,12,11,4,10,16,11,14,8,20,11,17,20,22,4,4,3,9,10,9,16,15,7,9,10,5,18,17,15,17,8,18
GENE_0271,9,14,3,9,8,10,12,20,11,4,20,13,5,8,8,9,14,10,9,5,18,11,25,3,9,17,19,16,10,20,5,13,17,8,12,10,26,11,12,25
GENE_0272,15,7,11,12,11,4,5,15,17,7,16,7,8,3,6,16,15,13,7,14,14,24,16,16,14,15,9,8,16,13,10,22,10,21,6,9,13,11,15,7
GENE_0273,6,6,26,15,10,11,10,8,9,11,28,11,5,9,4,10,14,13,12,6,26,16,14,6,10,13,9,14,10,47,12,7,18,11,20,9,16,6,19,11
GENE_0274,5,10,9,17,7,9,8,6,12,12,10,7,4,6,14,15,3,4,11,9,11,15,13,9,4,14,12,4,6,11,2,5,1,22,15,15,6,6,22,13
GENE_0275,5,6,17,4,15,7,7,27,16,8,2,14,14,18,7,14,3,18,12,11,10,7,9,14,15,8,7,7,14,7,31,12,8,19,13,8,9,13,7,12
GENE_0276,12,7,9,13,12,4,10,26,19,10,14,7,8,3,5,27,14,4,24,20,16,4,12,10,16,10,4,18,19,15,9,22,16,17,27,20,15,11,12,8
GENE_0277,6,8,8,25,4,5,3,12,6,5,9,5,10,12,8,7,3,4,17,20,12,12,7,17,8,19,9,21,22,9,7,9,19,5,12,28,5,11,13,15
GENE_0278,11,10,15,6,7,10,6,9,3,19,14,16,7,9,14,19,13,14,5,22,8,4,4,18,27,7,11,14,30,6,12,12,8,3,6,10,13,4,5,11
GENE_0279,7,8,10,11,15,7,10,4,10,12,5,10,6,10,5,13,10,9,31,9,8,12,13,7,6,8,5,9,10,10,11,11,14,11,10,5,18,8,11,2
GENE_0280,8,16,9,5,9,20,6,12,11,11,15,11,15,10,9,20,25,14,3,13,22,16,11,20,10,25,6,9,12,16,13,5,6,12,4,10,17,17,11,18
