gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
200762_at,-1.012859166666665,2.9618874340524123e-16,11.680719166666668,12.693578333333333,4.94052864296329e-14
238061_at,-1.279758833333334,3.0295456330309747e-16,6.919432333333333,8.199191166666667,5.0193552850018574e-14
228875_at,-1.718039833333334,3.096539942604227e-16,7.999250666666667,9.7172905,5.0537791361766574e-14
224950_at,1.2261676666666643,3.096539942604227e-16,8.833227999999998,7.607060333333334,5.0537791361766574e-14
229309_at,-3.2137936666666658,3.096539942604227e-16,6.962172166666667,10.175965833333333,5.0537791361766574e-14
229385_s_at,-1.3721548333333349,3.0961759171918624e-16,5.391032999999998,6.763187833333333,5.095435731012039e-14
212327_at,-1.6575671666666683,3.09544798721589e-16,10.458002999999998,12.115570166666666,5.1113325203668554e-14
209170_s_at,-2.195625500000001,3.234178843769855e-16,7.818010999999999,10.0136365,5.226411768978104e-14
219836_at,-2.3400413333333328,3.234178843769855e-16,5.968192833333334,8.308234166666667,5.226411768978104e-14
218897_at,1.067685833333333,3.304466529880321e-16,7.0137220000000005,5.9460361666666675,5.3138197560725794e-14
220994_s_at,-2.1392081666666662,3.3778439211138053e-16,6.633880333333334,8.7730885,5.39654434500802e-14
1556325_at,-2.4404270000000015,3.3778439211138053e-16,5.384245833333332,7.8246728333333335,5.39654434500802e-14
208555_x_at,1.1348053333333334,3.527794884809734e-16,6.854253833333333,5.7194484999999995,5.5638526569497624e-14
229427_at,-1.4737101666666659,3.527794884809734e-16,6.8688329999999995,8.342543166666665,5.5638526569497624e-14
202908_at,-1.094297000000001,3.68430245442578e-16,8.865502166666666,9.959799166666667,5.728071749602824e-14
243805_at,-1.5875084999999993,3.68430245442578e-16,4.664080833333334,6.251589333333333,5.728071749602824e-14
218764_at,-1.0541198333333348,3.6830098068424997e-16,9.078769,10.132888833333334,5.75332900207298e-14
205247_at,-1.1189596666666644,3.8476488176055657e-16,7.539399333333335,8.658358999999999,5.916601730247409e-14
206382_s_at,-1.638901999999999,3.8476488176055657e-16,4.644133833333334,6.283035833333333,5.916601730247409e-14
236088_at,-1.3787666666666683,4.01812810751515e-16,5.540420333333332,6.919187,6.102470055138827e-14
226280_at,-1.2780848333333363,4.017659325097196e-16,8.204357666666665,9.482442500000001,6.120648991023458e-14
200911_s_at,-1.112426666666666,4.1047018253112885e-16,11.184423333333333,12.29685,6.214771160556695e-14
211603_s_at,1.1140395000000005,4.196046899806709e-16,7.869020666666667,6.754981166666666,6.314216507608218e-14
235183_at,-2.3425245000000006,4.1955579824987764e-16,6.317217833333333,8.659742333333334,6.332847289718322e-14
228770_at,-1.6406326666666669,4.381724729882233e-16,6.615515833333333,8.2561485,6.533682690403486e-14
229529_at,-1.64581,4.3807049801817186e-16,6.9924855,8.6382955,6.552016716103398e-14
1555832_s_at,-1.392206166666666,4.3786661505286603e-16,10.979705500000001,12.371911666666668,6.568933697227554e-14
64064_at,-1.1998381666666678,4.476535420741581e-16,8.902131333333333,10.101969500000001,6.654890587565891e-14
205554_s_at,-1.8706836666666664,4.575494631272004e-16,6.728635333333333,8.599319,6.700784652410759e-14
229276_at,1.1251300000000004,4.575494631272004e-16,6.361496833333334,5.236366833333333,6.700784652410759e-14
219091_s_at,-1.763683000000002,4.575494631272004e-16,7.608000333333333,9.371683333333335,6.700784652410759e-14
230560_at,-3.6274755,4.574962857185076e-16,5.476832833333334,9.104308333333334,6.740125668069044e-14
205405_at,-1.437570666666665,4.777149127937225e-16,7.866235333333335,9.303806,6.934194015882214e-14
228698_at,-2.7488323333333327,4.988713657609936e-16,7.250093166666668,9.9989255,7.188276221083811e-14
236262_at,-1.9526726666666692,4.988713657609936e-16,6.704677999999999,8.657350666666668,7.188276221083811e-14
214414_x_at,-2.105769666666667,4.972544431895587e-16,11.989754166666668,14.095523833333335,7.196588054714299e-14
211458_s_at,-1.0234474999999996,5.095274263233172e-16,9.866009166666668,10.889456666666668,7.309713139093723e-14
232378_at,-1.3407678333333317,5.208901498385666e-16,5.891461166666668,7.232228999999999,7.386582594555143e-14
207195_at,-1.3527338333333327,5.208298420063874e-16,5.336204166666666,6.6889379999999985,7.428543198727044e-14
215108_x_at,2.754675166666667,5.208298420063874e-16,8.3552985,5.600623333333333,7.428543198727044e-14
205713_s_at,2.204587499999998,5.208298420063874e-16,7.917807833333333,5.713220333333335,7.428543198727044e-14
202732_at,-1.3042361666666675,5.320711923286562e-16,9.417117,10.721353166666667,7.523456080723042e-14
217628_at,-2.311354333333332,5.438660080677663e-16,5.564536833333333,7.8758911666666656,7.592060896167539e-14
204579_at,-1.751201,5.438660080677663e-16,7.017025,8.768226,7.592060896167539e-14
207519_at,-2.5932805000000005,5.438031204792749e-16,6.132095166666668,8.725375666666668,7.645405756978194e-14
223492_s_at,-1.5422893333333318,5.438031204792749e-16,7.819918166666667,9.362207499999998,7.645405756978194e-14
225765_at,1.2418803333333344,5.5553293456233715e-16,8.937528666666667,7.695648333333333,7.72206472062399e-14
226713_at,-1.328607166666668,5.678398804358299e-16,8.154516166666665,9.483123333333333,7.826805881402207e-14
218313_s_at,1.465023333333333,5.67774304572216e-16,10.077577499999999,8.612554166666666,7.85892270185233e-14
230250_at,-2.5398438333333324,5.67774304572216e-16,8.458253,10.998096833333332,7.85892270185233e-14
214774_x_at,3.1959624999999994,5.928544290809043e-16,8.7785145,5.582552000000001,8.103496636606684e-14
203662_s_at,-1.0521645000000008,5.927860519380661e-16,7.228775333333332,8.280939833333333,8.136463949153812e-14
211735_x_at,-3.3592235000000006,6.036592018735118e-16,11.203128166666666,14.562351666666666,8.228326411797754e-14
228850_s_at,-1.837132500000001,6.189541094709008e-16,7.787140499999998,9.624272999999999,8.355795573315395e-14
221747_at,-1.4728433333333335,6.189541094709008e-16,9.440025333333333,10.912868666666666,8.355795573315395e-14
205730_s_at,-1.117888500000002,6.461109068986661e-16,7.4713018333333325,8.589190333333335,8.639450922761593e-14
228311_at,-1.014327333333335,6.460365773662539e-16,7.8490505,8.863377833333335,8.661995057891351e-14
220334_at,1.9144846666666675,6.745961014102749e-16,6.651397333333334,4.736912666666666,8.947399019432722e-14
204570_at,-1.3556211666666673,6.745185947791655e-16,8.9833655,10.338986666666667,8.99486083829225e-14
223836_at,-2.5155743333333334,7.042369722793706e-16,5.409894,7.925468333333334,9.228598853515577e-14
202870_s_at,1.7876849999999997,7.042369722793706e-16,7.6227155,5.8350305,9.228598853515577e-14
225913_at,-1.0640763333333307,7.042369722793706e-16,9.938635666666668,11.002711999999999,9.228598853515577e-14
221841_s_at,-2.294940500000001,7.039945728368352e-16,9.672024166666667,11.966964666666668,9.287254945196287e-14
206030_at,-1.6501754999999987,7.351602571625701e-16,5.526145833333334,7.176321333333333,9.519744940578576e-14
203961_at,-1.4992378333333285,7.351602571625701e-16,9.32667866666667,10.825916499999998,9.519744940578576e-14
236583_at,-1.3378815,7.351602571625701e-16,6.675268500000001,8.013150000000001,9.519744940578576e-14
209529_at,1.904238833333335,7.674205510538047e-16,8.919337333333335,7.0150985,9.770365603028349e-14
205339_at,1.2182895,7.674205510538047e-16,6.885297333333332,5.667007833333332,9.770365603028349e-14
205569_at,-1.8907016666666667,7.665426466146559e-16,10.421148333333333,12.31185,9.84837180469122e-14
224352_s_at,-1.3459191666666666,8.0107473417781e-16,8.325498166666668,9.671417333333334,9.954162738557449e-14
205952_at,-2.643227166666666,8.0107473417781e-16,6.2239854999999995,8.867212666666665,9.954162738557449e-14
227947_at,-1.1724109999999985,8.0107473417781e-16,8.9022845,10.074695499999999,9.954162738557449e-14
203228_at,1.0771294999999999,8.009831671028452e-16,9.050622333333333,7.973492833333333,1.0041778013663619e-13
210155_at,-1.0660073333333324,8.009831671028452e-16,6.311300666666667,7.377307999999999,1.0041778013663619e-13
225944_at,1.278659000000001,8.008916098632152e-16,7.735104666666667,6.456445666666666,1.007914921906374e-13
209614_at,-2.231693833333333,8.361820659600789e-16,6.221531166666667,8.453225,1.0273660654106767e-13
202575_at,2.304974500000001,8.360866086722651e-16,9.721559500000001,7.416585,1.0311106203743396e-13
201250_s_at,1.4578420000000012,8.54104940320872e-16,8.440467,6.982624999999999,1.045471189014158e-13
239952_at,-1.4042020000000006,8.728042827889674e-16,5.750121333333333,7.154323333333334,1.0552353892677326e-13
227046_at,1.0562469999999982,8.728042827889674e-16,8.973267833333331,7.917020833333333,1.0552353892677326e-13
204115_at,-1.8115068333333326,8.727047727968953e-16,9.205633666666667,11.0171405,1.0616361867742108e-13
231842_at,-1.6743196666666673,8.726052734641125e-16,6.4293154999999995,8.103635166666667,1.0654661958151012e-13
204442_x_at,-1.4337455000000023,9.11005699720302e-16,8.302530333333332,9.736275833333334,1.0907021281298516e-13
228863_at,-1.7489884999999994,9.11005699720302e-16,7.982392833333334,9.731381333333333,1.0907021281298516e-13
209841_s_at,-2.106389499999999,9.11005699720302e-16,6.635949333333333,8.742338833333331,1.0907021281298516e-13
235489_at,-2.140548833333334,9.109019678654955e-16,6.3984545,8.539003333333334,1.0959108345417467e-13
208961_s_at,-1.4903218333333292,9.302958721496808e-16,10.508922000000004,11.999243833333333,1.108403607284972e-13
209493_at,-1.9228200000000006,9.508533162803803e-16,7.956653666666667,9.879473666666668,1.1247269022646317e-13
222581_at,1.2635266666666691,9.507451864687973e-16,9.9495745,8.686047833333332,1.1273088768812074e-13
239345_at,-1.3638268333333343,9.924169265289468e-16,5.4470926666666655,6.8109195,1.1668783680695312e-13
209035_at,1.5508716666666658,1.0357692335507903e-15,9.759516,8.208644333333334,1.2077511060505626e-13
213974_at,-2.147934499999998,1.0356517503952626e-15,6.245643833333334,8.393578333333332,1.2104825577600875e-13
216623_x_at,3.1050726666666675,1.0809859685500306e-15,9.036427666666668,5.931355000000001,1.253052451223589e-13
226614_s_at,-1.3360330000000014,1.0809859685500306e-15,7.072044333333333,8.408077333333335,1.253052451223589e-13
224606_at,-1.232842833333331,1.0806186460704488e-15,11.068842333333334,12.301685166666665,1.2570685985150963e-13
227923_at,-1.5995539999999968,1.1280183834388364e-15,7.133174500000002,8.732728499999999,1.2983953355292357e-13
226625_at,-2.1142661666666704,1.1280183834388364e-15,8.606236999999998,10.720503166666669,1.2983953355292357e-13
212328_at,-1.554044000000001,1.1518289615039761e-15,10.601198833333335,12.155242833333336,1.32116661325702e-13
209169_at,-1.9395750000000014,1.1773315361404218e-15,5.962377166666667,7.9019521666666686,1.331792020663488e-13
204719_at,-2.8113488333333327,1.1771985122292826e-15,7.198873333333334,10.010222166666667,1.3393388945957528e-13
202107_s_at,1.105084166666665,1.1771985122292826e-15,8.696919666666666,7.591835500000001,1.3393388945957528e-13
218960_at,2.3195940000000013,1.1770655024311804e-15,8.7233645,6.403770499999999,1.345409109828829e-13
226022_at,-1.612857833333333,1.1770655024311804e-15,9.375842333333333,10.988700166666666,1.345409109828829e-13
209683_at,-1.3016981666666663,1.2286281117063094e-15,6.768919,8.070617166666667,1.37558824784374e-13
206953_s_at,-2.0785731666666667,1.2283508453956528e-15,8.098138666666667,10.176711833333334,1.379987672360363e-13
225750_at,1.0681318333333323,1.2549542205313367e-15,10.5911295,9.522997666666667,1.400284179811462e-13
242541_at,-1.115905166666666,1.28212487461096e-15,5.6961625,6.812067666666666,1.425751835140825e-13
203865_s_at,-1.732046166666664,1.28212487461096e-15,7.7264729999999995,9.458519166666663,1.425751835140825e-13
228737_at,-1.7580476666666671,1.3379146572748777e-15,6.809316833333333,8.5673645,1.4662531523502208e-13
238905_at,-1.1628698333333327,1.3379146572748777e-15,6.779720833333334,7.942590666666667,1.4662531523502208e-13
202112_at,-1.8075724999999974,1.3374629575415776e-15,10.242257,12.049829499999998,1.4756174832230586e-13
209612_s_at,-3.3649181666666674,1.3371619039233755e-15,8.923832666666666,12.288750833333333,1.478600579918147e-13
211696_x_at,-2.307616666666668,1.3356575898099657e-15,11.526385833333332,13.8340025,1.4802635815715989e-13
222899_at,1.096910666666667,1.3960941421310805e-15,8.046651666666667,6.949741,1.5215416268404006e-13
218392_x_at,1.0395605000000012,1.4257909491592353e-15,7.729145000000001,6.6895845,1.5453501153145043e-13
203476_at,1.2882024999999988,1.425630785403212e-15,10.135026499999999,8.846824,1.5485875067844557e-13
1553645_at,-1.555300833333332,1.456764018430786e-15,4.1896055,5.744906333333332,1.5634239270430465e-13
201843_s_at,-1.7172553333333305,1.456764018430786e-15,8.791945666666667,10.509200999999997,1.5634239270430465e-13
205507_at,-1.1892253333333365,1.4566004836201771e-15,7.389369666666665,8.578595000000002,1.5700972617195632e-13
200965_s_at,-1.225314000000001,1.4566004836201771e-15,9.798306333333333,11.023620333333334,1.5700972617195632e-13
37384_at,-1.0909206666666655,1.4564369660405277e-15,8.041840333333333,9.132760999999999,1.5750965667682692e-13
224937_at,1.3592361666666646,1.4878985139356855e-15,9.335228666666666,7.975992500000001,1.5916309168528973e-13
209613_s_at,-3.3390903333333366,1.5519731385788127e-15,8.562378499999998,11.901468833333334,1.6494155989211154e-13
214039_s_at,1.1052580000000027,1.5517992494421697e-15,12.814490000000001,11.709231999999998,1.6528005555692823e-13
204134_at,-1.311662666666666,1.5859987213953206e-15,6.649680000000001,7.961342666666667,1.6640136265181138e-13
203888_at,-1.9600933333333312,1.5859987213953206e-15,8.046327999999999,10.00642133333333,1.6640136265181138e-13
1554576_a_at,1.2567383333333337,1.5858211400464256e-15,7.6979085000000005,6.441170166666667,1.6727438550539005e-13
219440_at,-1.4304874999999981,1.5858211400464256e-15,7.381972000000001,8.8124595,1.6727438550539005e-13
38691_s_at,-2.4553761666666674,1.583731424768346e-15,12.098071,14.553447166666666,1.6795403495382757e-13
201291_s_at,2.2473340000000004,1.6547864611049922e-15,7.037041000000001,4.789707000000001,1.7288126834733194e-13
205866_at,-3.405273666666668,1.7265107780742515e-15,7.712408333333334,11.117682000000002,1.7999240647605868e-13
211745_x_at,-2.4015829999999987,1.7562439649299024e-15,11.623551833333334,14.025134833333333,1.8270506719303532e-13
218930_s_at,1.3698621666666657,1.8012949758150728e-15,9.456428333333331,8.086566166666666,1.8621076024145438e-13
220979_s_at,-2.228416,1.801094072587324e-15,5.805304166666667,8.033720166666667,1.867785796202412e-13
223307_at,1.1336804999999988,1.801094072587324e-15,6.701859999999998,5.568179499999999,1.867785796202412e-13
210299_s_at,-2.958977166666668,1.879058118730527e-15,7.9098403333333325,10.8688175,1.9323471859639088e-13
228967_at,-1.2929476666666666,1.9190635326401315e-15,7.444780666666668,8.737728333333335,1.9571266165932217e-13
225177_at,-1.290359833333337,1.9184227276612124e-15,10.281975166666664,11.572335,1.9625743692312947e-13
213069_at,-1.4153538333333309,2.0022754818681767e-15,9.695365000000002,11.110718833333333,2.035660529675359e-13
209555_s_at,-2.6505446666666677,2.045317456256318e-15,7.003361166666667,9.653905833333335,2.070862882098861e-13
209168_at,-1.9912415,2.0450902255075277e-15,5.5990001666666664,7.5902416666666666,2.0749021593102869e-13
219866_at,-2.6645863333333315,2.0885743891299167e-15,7.598634666666666,10.263220999999998,2.1103178637765054e-13
228548_at,-1.2992681666666668,2.1336791171661242e-15,7.596066333333332,8.895334499999999,2.1361535771799285e-13
206488_s_at,-2.629676833333331,2.1336791171661242e-15,7.794664833333334,10.424341666666665,2.1361535771799285e-13
218796_at,1.6431621666666665,2.1336791171661242e-15,8.298007166666666,6.654845,2.1361535771799285e-13
217809_at,1.0398398333333319,2.1332056641155116e-15,11.232791666666666,10.192951833333334,2.1509969490600817e-13
209458_x_at,-2.4560816666666696,2.1778096865447705e-15,11.290587999999998,13.746669666666667,2.1693012397936948e-13
205779_at,-1.7126751666666644,2.321830438537967e-15,7.584350166666668,9.297025333333332,2.2691223513234905e-13
206010_at,1.8988604999999996,2.321830438537967e-15,7.515102333333334,5.616241833333334,2.2691223513234905e-13
222304_x_at,-1.2293156666666674,2.321830438537967e-15,7.506773,8.736088666666667,2.2691223513234905e-13
218805_at,-1.4070769999999975,2.321830438537967e-15,8.901425833333336,10.308502833333334,2.2691223513234905e-13
227289_at,-1.7224341666666678,2.321830438537967e-15,7.815261833333333,9.537696,2.2691223513234905e-13
229490_s_at,1.2245878333333335,2.3711031532121813e-15,6.0696528333333335,4.845065,2.3012795435919485e-13
205846_at,-1.9163910000000017,2.4219407406897026e-15,6.7784811666666664,8.694872166666668,2.341383851220397e-13
202468_s_at,-1.1778809999999993,2.4214054233015447e-15,9.152533000000002,10.330414000000001,2.3454743437873845e-13
