,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0051,10.536722524570756,12.880419252344943,10.459039110305541,13.088938711540122,1.8975699034872093,5.636492642949136,17.52569637520119,4.6295950861897985,11.072749615843678,16.322167865460834,7.566421643504017,12.193616286617765,6.310434563584509,8.71878091354176,7.317300499422244,7.743286165055298,10.29683244035626,9.359244966542114,5.616443964083526,13.56048494314642
GENE_0052,16.284025719791167,11.960389305748874,17.114791271409068,8.414317743132935,6.641494662205233,15.030647047864363,9.224050723790098,12.962866241331435,5.536374807921839,16.322167865460834,6.620618938066015,9.379704835859819,4.507453259703221,10.656287783217707,10.975950749133366,8.71119693568721,19.657589204316494,15.910716443121593,12.168961922180973,4.843030336838007
GENE_0053,5.747303195220412,4.600149732980337,11.409860847606046,11.219090324177246,8.539064565692442,5.636492642949136,27.672152171370296,11.111028206855515,4.613645673268199,8.641147693479265,4.729013527190011,10.3176753194458,15.32534108299095,8.71878091354176,6.402637936994464,12.582840018214858,3.7443027055840945,9.359244966542114,12.168961922180973,2.9058182021028043
GENE_0054,9.578838658700688,20.24065882511348,17.114791271409068,7.479393549451498,14.23177427615407,10.33356984540675,9.224050723790098,11.111028206855515,7.381833077229119,17.28229538695853,13.24123787613203,11.255645803031783,13.522359779109662,11.625041218055681,12.805275873988927,0.9679107706319122,9.360756763960236,6.55147147657948,4.680369970069605,10.654666741043615
GENE_0055,11.494606390440824,7.360239572768538,11.409860847606046,3.739696774725749,3.7951398069744187,10.33356984540675,4.612025361895049,5.5555141034277575,5.536374807921839,15.362040343963137,12.295435170694027,7.503763868687855,9.916397171347086,2.9062603045139204,11.890613311561147,5.807464623791473,8.424681087564212,21.526263423046863,11.232887928167052,9.686060673676014
GENE_0056,13.410374122180961,12.880419252344943,11.409860847606046,5.609545162088623,6.641494662205233,13.151816166881318,9.224050723790098,7.407352137903677,3.6909165386145597,17.28229538695853,7.566421643504017,16.883468704547674,17.128322386872238,15.500054957407574,10.061288186705585,10.647018476951034,7.488605411168189,19.65441442973844,8.42466594612529,19.372121347352028
GENE_0057,4.789419329350344,20.24065882511348,10.459039110305541,5.609545162088623,5.692709710461628,16.90947792884741,2.7672152171370294,12.036947224093476,11.072749615843678,5.7607651289861765,5.674816232628013,25.32520305682151,8.113415867465797,9.687534348379733,15.54926356127227,8.71119693568721,16.849362175128423,14.038867449813171,12.168961922180973,10.654666741043615
GENE_0058,24.904980512621787,23.000748664901682,6.655752161103527,14.958787098902995,10.436634469179651,8.454738964423704,14.758481158064159,8.333271155141636,5.536374807921839,5.7607651289861765,8.51222434894202,15.945498220961692,7.211925215525153,10.656287783217707,26.525214310405634,25.165680036429716,16.849362175128423,23.398112416355286,4.680369970069605,8.717454606308413
GENE_0059,10.536722524570756,11.960389305748874,23.770543432512596,19.63340806731018,6.641494662205233,9.394154404915227,13.836076085685148,6.481433120665717,4.613645673268199,21.122805472949313,16.078645992446038,2.8139114507579457,8.113415867465797,4.843767174189867,9.146625624277805,10.647018476951034,9.360756763960236,8.423320469887903,14.041109910208815,8.717454606308413
GENE_0060,9.578838658700688,22.080718718305615,3.803286949202015,11.219090324177246,5.692709710461628,14.09123160737284,10.146455796169109,4.6295950861897985,0.9227291346536399,12.481657779470048,22.69926493051205,17.821439188133656,1.8029813038812883,8.71878091354176,10.975950749133366,2.9037323118957366,25.274043262692636,18.71848993308423,8.42466594612529,8.717454606308413
GENE_0061,2.873651597610206,3.680119786384269,15.21314779680806,13.088938711540122,4.743924758718023,2.818246321474568,22.137721737096236,1.8518380344759193,15.686395289111879,6.720892650483872,13.24123787613203,6.565793385101873,9.014906519406441,10.656287783217707,13.719938436416708,8.71119693568721,9.360756763960236,6.55147147657948,5.616443964083526,20.34072741471963
GENE_0062,2.873651597610206,16.56053903872921,26.623008644414107,20.56833226099162,33.20747331102616,11.272985285898272,13.836076085685148,18.518380344759194,1.8454582693072799,18.242422908456223,9.458027054380022,10.3176753194458,14.423850431050306,19.375068696759467,8.231963061850024,11.614929247582946,15.9132864987324,8.423320469887903,12.168961922180973,5.811636404205609
GENE_0063,11.494606390440824,4.600149732980337,10.459039110305541,12.154014517858684,25.617193697077326,6.575908083440659,8.30164565141109,10.185109189617556,2.7681874039609196,1.9202550429953922,24.590870341388054,14.069557253789728,4.507453259703221,3.8750137393518935,9.146625624277805,7.743286165055298,4.680378381980118,6.55147147657948,13.105035916194895,5.811636404205609
GENE_0064,1.9157677317401374,8.280269519364605,8.557395635704534,9.349241936814373,5.692709710461628,4.6970772024576135,9.224050723790098,5.5555141034277575,7.381833077229119,21.122805472949313,5.674816232628013,4.6898524179299095,6.310434563584509,11.625041218055681,3.658650249711122,8.71119693568721,18.72151352792047,11.231093959850536,6.5525179580974475,11.623272808411217
GENE_0065,5.747303195220412,11.040359359152808,9.508217373005039,23.373104842035932,6.641494662205233,9.394154404915227,9.224050723790098,3.7036760689518387,2.7681874039609196,6.720892650483872,9.458027054380022,11.255645803031783,18.029813038812883,10.656287783217707,9.146625624277805,21.29403695390207,8.424681087564212,11.231093959850536,19.657553874292343,18.403515279984425
GENE_0066,16.284025719791167,12.880419252344943,22.819721695212092,7.479393549451498,21.822053890102907,6.575908083440659,13.836076085685148,5.5555141034277575,14.763666154458239,16.322167865460834,7.566421643504017,4.6898524179299095,13.522359779109662,3.8750137393518935,10.975950749133366,13.55075078884677,9.360756763960236,7.487395973233691,14.977183904222736,10.654666741043615
GENE_0067,3.8315354634802747,20.24065882511348,20.918078220611083,20.56833226099162,10.436634469179651,15.970062488355886,8.30164565141109,7.407352137903677,9.227291346536399,15.362040343963137,12.295435170694027,10.3176753194458,7.211925215525153,10.656287783217707,16.46392612370005,15.486572330110596,8.424681087564212,6.55147147657948,7.488591952111368,12.591878875778818
GENE_0068,15.326141853921099,9.200299465960674,8.557395635704534,19.63340806731018,21.822053890102907,19.727724250321977,15.680886230443168,18.518380344759194,5.536374807921839,6.720892650483872,5.674816232628013,18.759409671719638,21.63577564657546,9.687534348379733,18.29325124855561,14.518661559478684,11.232908116752283,13.10294295315896,14.041109910208815,6.78024247157321
GENE_0069,0.0,6.4402096261724715,9.508217373005039,15.893711292584433,17.078129131384884,10.33356984540675,13.836076085685148,11.111028206855515,11.072749615843678,12.481657779470048,11.349632465256025,7.503763868687855,9.916397171347086,4.843767174189867,13.719938436416708,7.743286165055298,12.168983793148307,8.423320469887903,20.593627868306264,13.56048494314642
GENE_0070,18.199793451531306,11.040359359152808,3.803286949202015,15.893711292584433,4.743924758718023,16.90947792884741,9.224050723790098,5.5555141034277575,21.222770097033717,8.641147693479265,23.645067635950053,15.945498220961692,19.83279434269417,20.34382213159744,14.634600998844489,15.486572330110596,15.9132864987324,14.038867449813171,13.105035916194895,14.529091010514021
GENE_0071,13.410374122180961,13.80044919894101,9.508217373005039,11.219090324177246,6.641494662205233,14.09123160737284,8.30164565141109,5.5555141034277575,24.913686635648276,10.561402736474657,8.51222434894202,3.7518819343439276,13.522359779109662,7.750027478703787,6.402637936994464,18.39030464200633,13.10505946954433,13.10294295315896,10.296813934153132,12.591878875778818
GENE_0072,8.620954792830618,2.760089839788202,10.459039110305541,10.28416613049581,9.487849517436047,15.030647047864363,23.060126809475246,12.036947224093476,7.381833077229119,0.0,13.24123787613203,7.503763868687855,0.9014906519406441,5.812520609027841,7.317300499422244,12.582840018214858,6.552529734772165,6.55147147657948,8.42466594612529,16.466303145249224
GENE_0073,16.284025719791167,18.400598931921348,16.163969534108563,9.349241936814373,9.487849517436047,12.212400726389795,7.379240579032079,7.407352137903677,8.30456221188276,7.681020171981569,5.674816232628013,6.565793385101873,10.81788782328773,15.500054957407574,16.46392612370005,13.55075078884677,6.552529734772165,9.359244966542114,14.977183904222736,13.56048494314642
GENE_0074,5.747303195220412,0.9200299465960673,3.803286949202015,13.088938711540122,5.692709710461628,0.9394154404915227,18.448101447580196,15.740623293045314,5.536374807921839,5.7607651289861765,18.916054108760044,8.441734352273837,6.310434563584509,5.812520609027841,12.805275873988927,19.358215412638245,23.40189190990059,6.55147147657948,12.168961922180973,9.686060673676014
GENE_0075,9.578838658700688,23.92077861149775,11.409860847606046,1.8698483873628744,11.385419420923256,11.272985285898272,20.292911592338218,4.6295950861897985,14.763666154458239,11.521530257972353,9.458027054380022,9.379704835859819,11.719378475228373,7.750027478703787,10.975950749133366,8.71119693568721,10.29683244035626,10.295169463196325,12.168961922180973,13.56048494314642
GENE_0076,27.778632110231992,7.360239572768538,8.557395635704534,31.787422585168866,15.180559227897675,15.970062488355886,6.45683550665307,6.481433120665717,8.30456221188276,6.720892650483872,17.02444869788404,6.565793385101873,12.620869127169017,6.781274043865814,11.890613311561147,22.26194772453398,13.10505946954433,7.487395973233691,10.296813934153132,10.654666741043615
GENE_0077,6.705187061090481,11.960389305748874,9.508217373005039,8.414317743132935,14.23177427615407,13.151816166881318,12.91367101330614,12.036947224093476,6.459103942575479,10.561402736474657,6.620618938066015,9.379704835859819,0.9014906519406441,9.687534348379733,7.317300499422244,9.679107706319122,22.465816233504565,14.974791946467382,7.488591952111368,31.964000223130846
GENE_0078,7.6630709269605495,6.4402096261724715,13.311504322207053,17.763559679947306,5.692709710461628,6.575908083440659,22.137721737096236,15.740623293045314,8.30456221188276,10.561402736474657,8.51222434894202,16.883468704547674,6.310434563584509,6.781274043865814,19.207913810983392,3.871643082527649,13.10505946954433,2.807773489962634,5.616443964083526,12.591878875778818
GENE_0079,12.452490256310893,7.360239572768538,7.60657389840403,9.349241936814373,9.487849517436047,15.030647047864363,14.758481158064159,10.185109189617556,15.686395289111879,9.60127521497696,5.674816232628013,9.379704835859819,7.211925215525153,6.781274043865814,8.231963061850024,14.518661559478684,7.488605411168189,6.55147147657948,9.36073994013921,4.843030336838007
GENE_0080,8.620954792830618,11.040359359152808,6.655752161103527,12.154014517858684,2.846354855230814,7.515323523932182,18.448101447580196,7.407352137903677,6.459103942575479,13.441785300967744,13.24123787613203,3.7518819343439276,6.310434563584509,21.312575566435413,18.29325124855561,6.775375394423385,17.78543785152445,8.423320469887903,9.36073994013921,3.874424269470406
GENE_0081,11.494606390440824,11.040359359152808,11.409860847606046,8.414317743132935,10.436634469179651,18.788308809830454,7.379240579032079,11.111028206855515,14.763666154458239,5.7607651289861765,11.349632465256025,10.3176753194458,8.113415867465797,10.656287783217707,19.207913810983392,9.679107706319122,23.40189190990059,10.295169463196325,8.42466594612529,12.591878875778818
GENE_0082,12.452490256310893,8.280269519364605,10.459039110305541,10.28416613049581,6.641494662205233,6.575908083440659,8.30164565141109,11.111028206855515,10.150020481190039,15.362040343963137,11.349632465256025,13.131586770203747,12.620869127169017,16.46880839224555,2.7439876872833415,7.743286165055298,10.29683244035626,9.359244966542114,13.105035916194895,15.497697077881623
GENE_0083,8.620954792830618,16.56053903872921,4.754108686502519,3.739696774725749,13.282989324410465,14.09123160737284,14.758481158064159,30.555327568852668,10.150020481190039,10.561402736474657,8.51222434894202,8.441734352273837,18.029813038812883,7.750027478703787,8.231963061850024,7.743286165055298,4.680378381980118,3.7436979866168456,4.680369970069605,17.434909212616827
GENE_0084,9.578838658700688,10.12032941255674,5.704930423803023,12.154014517858684,5.692709710461628,9.394154404915227,20.292911592338218,18.518380344759194,15.686395289111879,4.80063760748848,9.458027054380022,9.379704835859819,18.029813038812883,15.500054957407574,15.54926356127227,15.486572330110596,4.680378381980118,0.9359244966542114,11.232887928167052,11.623272808411217
GENE_0085,30.652283707842198,8.280269519364605,20.918078220611083,12.154014517858684,10.436634469179651,8.454738964423704,14.758481158064159,9.259190172379597,7.381833077229119,2.8803825644930883,6.620618938066015,11.255645803031783,19.83279434269417,7.750027478703787,3.658650249711122,15.486572330110596,12.168983793148307,5.615546979925268,7.488591952111368,10.654666741043615
GENE_0086,6.705187061090481,4.600149732980337,6.655752161103527,2.8047725810443116,7.590279613948837,11.272985285898272,7.379240579032079,5.5555141034277575,6.459103942575479,3.8405100859907844,6.620618938066015,13.131586770203747,10.81788782328773,12.593794652893655,8.231963061850024,15.486572330110596,9.360756763960236,8.423320469887903,19.657553874292343,19.372121347352028
GENE_0087,18.199793451531306,12.880419252344943,11.409860847606046,14.02386290522156,12.33420437266686,13.151816166881318,9.224050723790098,16.666542310283273,19.377311827726437,21.122805472949313,7.566421643504017,8.441734352273837,21.63577564657546,3.8750137393518935,19.207913810983392,4.839553853159561,7.488605411168189,2.807773489962634,10.296813934153132,10.654666741043615
GENE_0088,13.410374122180961,6.4402096261724715,3.803286949202015,26.177877423080243,6.641494662205233,6.575908083440659,9.224050723790098,5.5555141034277575,6.459103942575479,12.481657779470048,14.187040581570033,14.069557253789728,23.438756950456746,9.687534348379733,12.805275873988927,12.582840018214858,15.9132864987324,23.398112416355286,1.872147988027842,15.497697077881623
GENE_0089,7.6630709269605495,12.880419252344943,2.8524652119015115,12.154014517858684,17.078129131384884,10.33356984540675,10.146455796169109,17.59246132752123,11.995478750497318,10.561402736474657,8.51222434894202,13.131586770203747,3.6059626077625766,12.593794652893655,10.061288186705585,8.71119693568721,7.488605411168189,5.615546979925268,15.913257898236658,8.717454606308413
