gene,log2FoldChange,pvalue,baseMean,padj
GENE_2192,-0.4972362925626901,0.06909148754039353,3.245443356577989,0.9261593504074199
GENE_0702,0.4230863489674679,0.06095059820677415,3.5364293435924465,0.9263008846014308
GENE_0436,0.456420672038111,0.037888246636803964,3.3782177618846787,0.9263629984548646
GENE_0336,-0.4438256044912299,0.037888246636803964,3.421260234786268,0.9263629984548646
GENE_2437,-0.5517210495172531,0.030952750965595313,3.4799944357874124,0.9267290708262069
GENE_4922,0.5199354419430868,0.040412833351132,3.286376074148861,0.9268998475030276
GENE_4178,0.3435663923120784,0.061182712605099825,3.315624343939234,0.927010797046967
GENE_4378,-0.3573751027959058,0.04876104109939168,3.5485127723172267,0.9270159904827315
GENE_0226,0.30249600198761195,0.048953401506290614,3.2922361222172705,0.9271477558009585
GENE_2934,0.6129766908582148,0.039327639436393204,3.400573584572817,0.9275386659526699
GENE_2132,-0.3797648142478729,0.0684884090729517,3.34157431693324,0.9280272232107276
GENE_4630,0.4188300404450427,0.07583761298891462,3.5251420049682416,0.9282449570246587
GENE_2047,0.4842156500577848,0.07583761298891462,3.437626645171202,0.9282449570246587
GENE_3796,0.31870607624192004,0.06814772271719861,3.5390401685023773,0.9284430887901718
GENE_1183,-0.46710844436624877,0.03695284869850029,3.4436078682520233,0.9284635351381981
GENE_1498,-0.3449997472711481,0.06907837282573819,3.4268307650351395,0.9284727530341155
GENE_1332,-0.5433226874613664,0.078199103239534,3.581039685663515,0.9287304422747505
GENE_4851,0.4505843220626953,0.060926171287313084,3.4520213161602546,0.9287526110870896
GENE_2981,0.2656036856135957,0.06892101102287035,3.523633029903425,0.9288545959955572
GENE_2606,-0.38336388493822815,0.030865594187079598,3.392286355833845,0.9296865718999878
GENE_3386,-0.2703620742528483,0.06843598697933916,3.6001494879567,0.9298367796105864
GENE_4829,-0.3758560971869045,0.04036555563810027,3.5082156499990775,0.9300819271451676
GENE_1631,0.4154209512881404,0.07815703258642065,3.618933908560044,0.9304408641240552
GENE_4520,-0.4743080521946914,0.03685511516192597,3.3665935168302097,0.9306847263112619
GENE_1937,-0.4116473446550204,0.07148483933669776,3.451782646742153,0.930792178863252
GENE_2415,-0.5205628154828155,0.06087732099825142,3.2633017352595055,0.9308458868234163
GENE_2766,0.3336559556070795,0.06889478672188845,3.5521771723070295,0.931010631376871
GENE_2222,-0.6439671521182122,0.03930909927197199,3.58041673375036,0.9314952434116585
GENE_2935,-0.4872651782574895,0.07582381666632543,3.431976247379356,0.9314965192423272
GENE_1783,0.4510284982280637,0.07569965423815464,3.339778087741409,0.9322617517014119
GENE_3288,0.4345487001856543,0.07812898582339402,3.5803775276561822,0.932326799801838
GENE_1032,0.5628522151487094,0.03674857512426125,3.5219852193740424,0.9327049523924176
GENE_2248,-0.4292266303535772,0.037870120514757744,3.3569289284772124,0.9327615890334419
GENE_3590,0.4442224273954074,0.040299389409935334,3.6321239342902665,0.9328562363410957
GENE_4728,-0.42396713072579795,0.07139143386249669,3.505910440552674,0.9332213576796954
GENE_2015,-0.47800753122218564,0.07139143386249669,3.4260785101310334,0.9332213576796954
GENE_0028,-0.3482008985367826,0.07364166263633219,3.484686457547265,0.9333544060371635
GENE_1243,-0.4756149985481728,0.07364166263633219,3.496302869678176,0.9333544060371635
GENE_3607,-0.47098202137854317,0.03435586950563347,3.5905378231938974,0.9335834104791703
GENE_1487,-0.44427142849659695,0.07116462429659846,3.64410605857747,0.9339189540236018
GENE_0662,-0.45859432588878013,0.03997838726090489,3.261624739655437,0.934074468712731
GENE_2167,0.27189370630851695,0.07810093933346379,3.4829061845035683,0.934221762362007
GENE_2138,-0.4124143719617446,0.07100455140727441,3.3765112772144463,0.9342704132536106
GENE_3078,-0.614878270941182,0.034008248510456716,3.183671752449697,0.9342925414960637
GENE_4666,-0.49888352319172125,0.07568585891374001,3.3832348230009535,0.9343933199227162
GENE_2741,0.4616878870153718,0.030841837200243624,3.452339647447012,0.9346011272801098
GENE_0489,0.4587318638287612,0.034211612576860444,3.5528418420938115,0.9347435130289738
GENE_2427,0.473629708082008,0.07052447556262784,3.3658444427792538,0.935337872183393
GENE_2354,-0.39568061039764046,0.08063271402850956,3.797673427204564,0.935414315875981
GENE_3305,-0.437479404892926,0.07803082431389224,3.5026900044598563,0.9356213946509861
GENE_3311,0.6324195824885921,0.03929983000728727,3.2953521895705493,0.9357102382687444
GENE_4654,0.42909299380586097,0.08292284643122019,3.403970841957591,0.9359237746187381
GENE_3256,0.3229491391824424,0.07357381383705386,3.612044218130444,0.936053611158446
GENE_0645,-0.4567242612685374,0.035761021084117176,3.663189485046847,0.9361523844009731
GENE_1486,0.44640617263803595,0.07097787487364476,3.467802954559491,0.9363835735309335
GENE_3972,-0.36269407278540644,0.07567206369025381,3.312976554116711,0.936535441711062
GENE_1478,0.32412705631729466,0.07043115293605995,3.51309032722022,0.936584480532712
GENE_4907,-0.47685103853540367,0.03784293553920415,3.5176245160684507,0.9367063252278255
GENE_3223,-0.6089254306852148,0.08056146049777001,3.418654455261289,0.936761168578721
GENE_1885,0.4149863780273324,0.037471916231328097,3.520667879778742,0.9367979057832023
GENE_3193,-0.2946438922866599,0.04028993924458626,3.5796472117690095,0.9369753312694479
GENE_1985,-0.44860190852491666,0.036730826423537026,3.484131617921821,0.9370108781514547
GENE_3774,-0.6563069151284369,0.0779887561365855,3.379880283473409,0.9373648574108834
GENE_0070,-0.5167917164583815,0.08286493640339207,3.3105152832066915,0.9373861584094126
GENE_0742,0.2891731896007852,0.08043320642042322,3.5508799236598314,0.9374499582799909
GENE_3492,0.3395407902120233,0.07763821310019182,3.4777510164737073,0.9376595785047321
GENE_0400,0.3551349452404895,0.08029070547432533,3.328533596847188,0.9379755312421183
GENE_4853,-0.3961122130434558,0.07560308909383294,3.495770782490548,0.9380035867721209
GENE_0549,0.4312320693009961,0.07354667521732354,3.35310912512778,0.938095347159739
GENE_2452,0.34909155619005316,0.07936455480091399,3.5716893915993153,0.9381153049753427
GENE_0627,0.5015030914175544,0.07092452377669109,3.5812508884431486,0.9381550764112578
GENE_1100,0.3256415802978925,0.0801197095879953,3.551177325827497,0.9381699014987741
GENE_3849,0.5513435850548731,0.03566539169728442,3.335624480214502,0.9385629394022217
GENE_2280,-0.39370835280476646,0.0779046216846141,3.4698483446916506,0.9386098998146276
GENE_3864,-0.5635656086983603,0.03774330057176327,3.4530413943403913,0.9388880739244594
GENE_0017,-0.36308391254015415,0.07925058127399595,3.360074527263161,0.9389879297866819
GENE_1182,-0.3180634493259764,0.0771895871071465,3.5383803646005108,0.9390460718630962
GENE_3097,-0.3521941063391574,0.08283598142057826,3.45930102261217,0.9391834628183475
GENE_3041,0.6356177124867317,0.03927202548566854,3.403425584116319,0.9395221408054675
GENE_0602,0.29483548517749636,0.08006271228651132,3.579277722975385,0.9397031958510719
GENE_1500,0.2957949644032096,0.0776241923365257,3.3971014655155485,0.9397601977787616
GENE_3538,-0.33070516947871154,0.07349239952965476,3.487011630962671,0.9398005054943065
GENE_4912,0.43068241506263805,0.0308260023193188,3.6180271076012644,0.9398171438816707
GENE_2367,-0.5490108895648897,0.0755617055600794,3.5093905332211883,0.9398222084586991
GENE_4687,-0.4638682688408937,0.08273463917043247,3.7001540057029536,0.9401663542094598
GENE_3290,-0.5039179852816895,0.036296699754190455,3.6354927317101713,0.9403290091759186
GENE_4453,-0.40854811556654447,0.07752604911578836,3.40769753997983,0.9408501106284995
GENE_0665,0.5044144560573494,0.03669533586905122,3.3902724731144516,0.9409060479243904
GENE_2718,0.41670282928225966,0.07549273506156284,3.3704995872447583,0.9413059234608834
GENE_1883,0.4064200778074074,0.07343812592192527,3.507924699583266,0.9415144348964778
GENE_0049,0.4037724010283261,0.036155244500549584,3.610845306073051,0.9415428255351453
GENE_3980,0.41924934630246113,0.08003421389176979,3.414389964596404,0.9415789869619975
GENE_0386,-0.6078205253482465,0.03917011764420459,3.3026730098876103,0.9415893664472257
GENE_0527,-0.3235177264633351,0.08267672946418285,3.4074086916425363,0.9416483993642694
GENE_4532,-0.4837547714225008,0.03563932309064225,3.460585645806198,0.9428392352021759
GENE_3850,0.3723426493668427,0.0754651475871026,3.470311360406427,0.9433143448387825
GENE_3783,0.261090773599721,0.08150410218925694,3.6359034814929716,0.9433345160793627
GENE_2581,-0.5151233751793072,0.07339742208895349,3.4979223542791926,0.9434115949736952
GENE_1969,-0.39905769056656526,0.08264777465728226,3.609821045108876,0.9434677472292496
GENE_1460,-0.3377198378087862,0.03660664949422172,3.4290251868215593,0.9434703477892195
GENE_2308,-0.2233766245360549,0.07473423640934401,3.3588520704635427,0.9436140960775758
GENE_1603,0.37496786830259454,0.08001996475909387,3.630750885499576,0.943631659894975
GENE_3210,-0.4112614951928091,0.08384027260687994,3.254268312902844,0.9441472140414409
GENE_0087,-0.5468491938756825,0.08176467624109256,3.2916531796208828,0.9441648526685053
GENE_1165,0.3544382885902122,0.08234375146874608,3.6300173911586713,0.9443090764764458
GENE_4949,-0.4276936613966762,0.08258986514370886,3.373314448325788,0.9449641320790487
GENE_4535,-0.394245997386788,0.07540997388989235,3.3915181848558893,0.9449871414773476
GENE_4251,-0.3828245549798206,0.08202525684725386,3.29298422313922,0.9449914383324177
GENE_0098,-0.3982998654935028,0.0752306710426899,3.5556153586984225,0.9451089326971094
GENE_1150,0.3180039804923491,0.07280057133709597,3.3262868144690456,0.9454619654168308
GENE_4045,0.5065581735491107,0.0732888843321699,3.4126569925197288,0.9456630236409019
GENE_2360,-0.3914135646023609,0.0732888843321699,3.6349439349505355,0.9456630236409019
GENE_2842,-0.45953842934124367,0.07510654893187019,3.3231589171158697,0.9459263089656196
GENE_0836,-0.5928521670542786,0.03556983229250906,3.255173045043584,0.9460061779922623
GENE_4245,-0.45177032520729865,0.08232927429527089,3.2721679021580656,0.9463134976467918
GENE_4656,-0.36446881486640725,0.08522260395870167,3.555116520160399,0.947971123011142
GENE_0506,0.3834179717575048,0.08522260395870167,3.3721701876323302,0.947971123011142
GENE_1601,0.4093177488867794,0.07320748659763929,3.6028249297489934,0.948283505150768
GENE_3117,-0.485379623691403,0.03550905831258147,3.627601263902217,0.9494400618337292
GENE_0360,-0.41176972823586055,0.08514908007930301,3.4555915306650697,0.9503245544565068
GENE_0198,-0.39837600319076216,0.0850314405770117,3.5704211999855984,0.951134682069482
GENE_2890,-0.4179958545987881,0.08772493909351592,3.3971977975808754,0.9514635476520165
GENE_2040,-0.5240143575984475,0.08479615714554282,3.3818440946117483,0.9527658106240767
GENE_1466,0.5000036096344345,0.12252846332914184,3.3857246284879388,0.9527874286869505
GENE_3482,-0.3665336624243585,0.10976302087035583,3.5318755368454817,0.9528040006107277
GENE_1751,0.39457273098280465,0.08768014344503283,3.5489031072357067,0.953045037446009
GENE_4494,-0.3085471658840859,0.08501673553115355,3.2227689935479433,0.9531024162685375
GENE_4788,-0.42561136759385443,0.035456989014421784,3.530640854313302,0.9531448659790802
GENE_4375,-0.3152424403187273,0.10969609965871555,3.584731733857777,0.9538791274670917
GENE_4310,0.46726278224773843,0.10685133492461414,3.6447825099458013,0.9540297761126263
GENE_0577,0.45009546408312406,0.03530090717507987,3.4244135317817275,0.9540785722994559
GENE_2795,0.3767003088037102,0.1039208252989834,3.4652376734846966,0.9542775509548521
GENE_3262,0.39802545924792554,0.1039208252989834,3.594712381702839,0.9542775509548521
GENE_2547,0.5054103342218936,0.12247567651807723,3.451698537860544,0.9546038699772191
GENE_2447,0.49701961646167137,0.12247567651807723,3.5316066335734546,0.9546038699772191
GENE_3611,0.4146760882133229,0.08766521144443769,3.6775012829088825,0.9549587303315653
GENE_0967,0.4069702685114467,0.10678530494094497,3.560427711936904,0.9551458402588996
GENE_2620,-0.38114514131976485,0.10967936848552358,3.5616737390869075,0.9553951958669301
GENE_3300,-0.25205706326286537,0.3713241494941052,3.60108004189156,0.955543359480456
GENE_2956,-0.26966622191318157,0.37130164515733644,3.4487961675145824,0.955977459210444
GENE_3841,0.45091499097057675,0.10956224054283685,3.2068224181654514,0.9560404933929917
GENE_2068,-0.33169252606241795,0.12240528697791728,3.533527802573719,0.9562913045149788
GENE_0897,0.24282317949693066,0.3712341181638258,3.6177426398522776,0.9562960282427249
GENE_4652,0.2950952446019155,0.1067522880878893,3.7399049691210826,0.9565617212176459
GENE_2221,0.4312959797268969,0.10388825555407266,3.390747359707201,0.9566137712161387
GENE_0302,-0.12143970378372737,0.3711215265410899,3.56736565341446,0.9567453636016753
GENE_2738,-0.3504595457495725,0.3711215265410899,3.6106031398503093,0.9567453636016753
GENE_3771,-0.3803948399958146,0.12229968741500373,3.5633432912916563,0.9569615603677912
GENE_2330,-0.3942393451610635,0.10947856732082334,3.4611280581750052,0.9569804835736306
GENE_4464,-0.5132980086758612,0.08757561821743821,3.2694060618849803,0.9571105816113467
GENE_1565,-0.4236412554770794,0.08757561821743821,3.5197182103794473,0.9571105816113467
GENE_0222,0.33873501454752697,0.36409812031581024,3.2054657077779325,0.9571454266977135
GENE_0328,0.2977539372904334,0.3786602254679443,3.6236559674207456,0.9571795385943991
GENE_4780,0.2460118139353873,0.37100887658509685,3.4974837667910643,0.9574422621550887
GENE_1191,0.2870213227716647,0.37100887658509685,3.5961839363788157,0.9574422621550887
GENE_3422,0.2334846141134599,0.3786153698385495,3.500549561231577,0.9575502525001252
GENE_4811,-0.3034216634182272,0.3640755497542163,3.528081673786177,0.9575895574808425
GENE_0533,-0.1914344321333563,0.3785480687857069,3.500756507384358,0.9578645465225377
GENE_2944,0.2332199662288339,0.378413403249924,3.6807962773137155,0.9580086158225924
GENE_2881,0.30710926628793445,0.11287377766467954,3.629850994314006,0.9581814742332729
GENE_2118,0.3541901971865684,0.10387197027292991,3.435202910682554,0.958228508052859
GENE_4553,0.17429177109609784,0.3783460387459151,3.4696178324404476,0.9583232997616897
GENE_4433,-0.4768117893046062,0.12554046155226134,3.4287076517819792,0.9583241339867277
GENE_0749,0.37261415180865676,0.10946183163779905,3.3581706330163,0.9585099092626886
GENE_0684,-0.2441301466562691,0.3639626622685036,3.4910210289002976,0.9585532322056982
GENE_1156,-0.2892050111439759,0.3639626622685036,3.554371311828608,0.9585532322056982
GENE_0656,0.2440323873025534,0.3639626622685036,3.681121878825884,0.9585532322056982
GENE_3510,-0.2504841136426923,0.3639626622685036,3.456152424895966,0.9585532322056982
GENE_2582,-0.2844206553773936,0.37098633958970906,3.3697834434640925,0.958621032531548
GENE_4130,-0.17458920234419528,0.37098633958970906,3.374592011853545,0.958621032531548
GENE_1145,0.25740429772915396,0.37098633958970906,3.467590012064116,0.958621032531548
GENE_4964,-0.23632647931377004,0.3783011173152999,3.6528688862897893,0.958695178193867
GENE_4484,-0.39598430534932083,0.10671926999567821,3.4358036740447453,0.958843396187585
GENE_1730,-0.40150118902950993,0.10671926999567821,3.3451758305639765,0.958843396187585
GENE_1153,0.31772996841380685,0.10934467218116034,3.318918630275801,0.9591637910628099
GENE_2481,0.262296002797322,0.3709187145882916,3.528014296277617,0.959437958065938
GENE_2537,0.37590875979745286,0.12550482670388374,3.429301857491329,0.959517023729998
GENE_3988,0.1985153007984386,0.3782561864720171,3.6951840754779512,0.9595539991679785
GENE_2989,-0.16026669880041888,0.3782561864720171,3.367492323714314,0.9595539991679785
GENE_4297,-0.2415405554214609,0.3782561864720171,3.470739031907949,0.9595539991679785
GENE_3177,0.35797594145930134,0.12589668922422903,3.437985653456989,0.9595784239651602
GENE_0311,-0.3591431079718004,0.11285682928594032,3.562277849727021,0.9596669156967715
GENE_3940,-0.2755694936725419,0.36391749108432636,3.387585422058097,0.9596980250114092
GENE_1847,-0.3761930607045776,0.10383939889407416,3.668632326869928,0.9596986958786891
GENE_3079,0.40383978489730676,0.12228208570996116,3.6040637530745405,0.9598279883042478
GENE_0458,-0.3588938708781888,0.12228208570996116,3.533754317940926,0.9598279883042478
GENE_2628,0.42799842207408423,0.12228208570996116,3.407013500999007,0.9598279883042478
GENE_1044,0.32776744504901867,0.11921177203182497,3.1875196734095983,0.9598371339116342
GENE_3710,0.19357426297386526,0.37089616824812743,3.409399410155307,0.9598762118222759
GENE_0969,-0.12810272265254463,0.3861057752830229,3.4048112568118087,0.9599845233292464
GENE_2835,0.37515258306385624,0.3362116327540575,3.5345644825543756,0.9600560615478513
