Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of MAP kinase activity (GO:0043406),3/69,0.0001492461826251745,0.0013162091915324,0,0,33.50841750841751,295.206255852885,ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),5/350,0.00015857875499494133,0.0013853200672199,0,0,11.376811594202898,99.53867363363952,TOP2A;CCND1;MYC;E2F1;TP53
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),3/71,0.00016247922795874684,0.001406128645699,0,0,32.51960784313726,283.7322904048699,PIK3CA;ERBB2;PTEN
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),6/566,0.00016643978547304622,0.0014270670495188,0,0,8.665178571428571,75.39465261038788,RB1;CDKN2A;MYC;PTEN;FOXM1;TP53
GO_Biological_Process_2021,negative regulation of cell differentiation (GO:0045596),4/191,0.00018185667570382255,0.001544947538548,0,0,16.27560674619498,140.17027252258384,RB1;PTEN;E2F1;EGFR
GO_Biological_Process_2021,vascular endothelial growth factor signaling pathway (GO:0038084),2/14,0.00019572323532665868,0.0016476337810225,0,0,118.79761904761904,1014.3901741044946,PIK3CA;VEGFA
GO_Biological_Process_2021,negative regulation of protein serine/threonine kinase activity (GO:0071901),3/78,0.0002147426973093748,0.0017914570964728,0,0,29.474074074074075,248.9400929097906,RB1;CDKN2A;PTEN
GO_Biological_Process_2021,positive regulation of endothelial cell chemotaxis (GO:2001028),2/15,0.0002256241583974691,0.0018489200944783,0,0,109.65384615384616,920.7238662710552,MET;VEGFA
GO_Biological_Process_2021,macrophage differentiation (GO:0030225),2/15,0.0002256241583974691,0.0018489200944783,0,0,109.65384615384616,920.7238662710552,MMP9;VEGFA
GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),5/379,0.00022954966827580075,0.0018636589475213,0,0,10.479144385026736,87.80884953478704,CDKN2A;MYC;PTEN;E2F1;TP53
GO_Biological_Process_2021,negative regulation of cell cycle (GO:0045786),3/80,0.00023144792544811684,0.0018636589475213,0,0,28.705627705627705,240.29927766413917,RB1;CDKN2A;PTEN
GO_Biological_Process_2021,regulation of ERBB signaling pathway (GO:1901184),2/16,0.00025761600687002403,0.0020564863996693,0,0,101.81632653061224,841.4142385973647,ERBB2;EGFR
GO_Biological_Process_2021,extracellular structure organization (GO:0043062),4/216,0.00029088238061144585,0.002289047375094,0,0,14.338171262699564,116.74987235018932,COL1A1;MMP1;SPP1;MMP9
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737),2/17,0.00029169286205301905,0.002289047375094,0,0,95.02380952380952,773.4756743774749,CCND1;EGFR
GO_Biological_Process_2021,external encapsulating structure organization (GO:0045229),4/217,0.00029603696132733307,0.0023036153461269,0,0,14.270133622246298,115.94521015883412,COL1A1;MMP1;SPP1;MMP9
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),7/908,0.0003158879680919844,0.0024283706982097,0,0,6.4412971094918685,51.91764658650781,MYC;E2F1;FOXM1;MET;TP53;EGFR;VEGFA
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),4/221,0.0003173140977142343,0.0024283706982097,0,0,14.004253810705425,112.81292509766702,COL1A1;MMP9;EGFR;VEGFA
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),5/408,0.0003225648010460889,0.0024287040375895,0,0,9.710669975186104,78.06608126579629,COL1A1;PTEN;MMP9;EGFR;VEGFA
GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),2/18,0.00032784881716921787,0.0024287040375895,0,0,89.08035714285714,714.6879621205851,MYC;TP53
GO_Biological_Process_2021,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),2/18,0.00032784881716921787,0.0024287040375895,0,0,89.08035714285714,714.6879621205851,TP53;EGFR
GO_Biological_Process_2021,positive chemotaxis (GO:0050918),2/18,0.00032784881716921787,0.0024287040375895,0,0,89.08035714285714,714.6879621205851,MET;VEGFA
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),3/92,0.00034949988210486357,0.0025685467526119,0,0,24.820224719101123,197.5443505613132,TP53;EGFR;VEGFA
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),3/93,0.0003607851781524913,0.0026306068895213,0,0,24.54320987654321,194.55961688941923,BRAF;EGFR;VEGFA
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),3/94,0.0003723028623192989,0.0026933785195911,0,0,24.27228327228327,191.6491643817023,MYC;PTEN;FOXM1
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736),2/20,0.00040637445946356223,0.0028640798576606,0,0,79.17460317460318,618.2139479571657,CDKN2A;PTEN
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),2/20,0.00040637445946356223,0.0028640798576606,0,0,79.17460317460318,618.2139479571657,CCND1;EGFR
GO_Biological_Process_2021,granulocyte differentiation (GO:0030851),2/20,0.00040637445946356223,0.0028640798576606,0,0,79.17460317460318,618.2139479571657,CDK4;E2F1
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),3/97,0.000408270562863074,0.0028640798576606,0,0,23.494089834515368,183.33802033627984,ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),4/238,0.000420147775095021,0.0029252393965262,0,0,12.975673898750822,100.88461971693135,ERBB2;PTEN;BRAF;EGFR
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),5/437,0.0004418206619695047,0.0030330379236916,0,0,9.045370370370373,69.87192676124101,PTEN;TP53;EGFR;VEGFA;AURKA
GO_Biological_Process_2021,spindle assembly checkpoint signaling (GO:0071173),2/21,0.0004487323925980029,0.0030330379236916,0,0,75.00375939849624,578.2102706794014,CDC20;BUB1
GO_Biological_Process_2021,mitotic spindle assembly checkpoint signaling (GO:0007094),2/21,0.0004487323925980029,0.0030330379236916,0,0,75.00375939849624,578.2102706794014,CDC20;BUB1
GO_Biological_Process_2021,mitotic spindle checkpoint signaling (GO:0071174),2/21,0.0004487323925980029,0.0030330379236916,0,0,75.00375939849624,578.2102706794014,CDC20;BUB1
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein kinase activity (GO:1904030),2/22,0.0004931459174352375,0.0032618079967502,0,0,71.25,542.5477632515199,CDKN2A;PTEN
GO_Biological_Process_2021,negative regulation of mitotic metaphase/anaphase transition (GO:0045841),2/22,0.0004931459174352375,0.0032618079967502,0,0,71.25,542.5477632515199,CDC20;BUB1
GO_Biological_Process_2021,negative regulation of phosphate metabolic process (GO:0045936),2/22,0.0004931459174352375,0.0032618079967502,0,0,71.25,542.5477632515199,CDKN2A;TP53
GO_Biological_Process_2021,positive regulation of cellular metabolic process (GO:0031325),3/105,0.0005149106542529526,0.0033816118144555,0,0,21.642701525054463,163.8680859692293,CCNB1;TP53;VEGFA
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),3/106,0.0005293731230241498,0.0034521092388757,0,0,21.431499460625673,161.67531078544127,PIK3CA;PTEN;EGFR
GO_Biological_Process_2021,response to gamma radiation (GO:0010332),2/24,0.0005881163648560729,0.0037819149573383,0,0,64.76623376623377,481.769182294251,MYC;TP53
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),2/24,0.0005881163648560729,0.0037819149573383,0,0,64.76623376623377,481.769182294251,TP53;VEGFA
GO_Biological_Process_2021,regulation of protein serine/threonine kinase activity (GO:0071900),3/111,0.0006055954099760554,0.0038674575837091,0,0,20.43415637860082,151.40276287997665,RB1;CCNB1;CCND1
GO_Biological_Process_2021,positive regulation of release of cytochrome c from mitochondria (GO:0090200),2/25,0.0006386616282018391,0.0040506895048965,0,0,61.9472049689441,455.6920507677008,MMP9;TP53
GO_Biological_Process_2021,negative regulation of signal transduction (GO:0009968),4/267,0.0006475080417156471,0.0040513003150587,0,0,11.527932143901726,84.6424508619817,RB1;ERBB2;PTEN;EGFR
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),4/267,0.0006475080417156471,0.0040513003150587,0,0,11.527932143901726,84.6424508619817,CDC20;MYC;PTEN;TP53
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),7/1025,0.0006556331132667947,0.0040746057911748,0,0,5.6660117878192535,41.53135195368726,CDK4;ERBB2;PTEN;SPP1;BIRC5;BRAF;AURKA
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),4/269,0.0006658546679345158,0.0041105428167157,0,0,11.43976777939042,83.67548505567132,COL1A1;MMP9;EGFR;VEGFA
GO_Biological_Process_2021,regulation of protein-containing complex assembly (GO:0043254),3/116,0.0006885071123852637,0.0041295965605198,0,0,19.525073746312685,142.16176730547792,RB1;MMP1;VEGFA
GO_Biological_Process_2021,cellular response to drug (GO:0035690),2/26,0.0006912391650978139,0.0041295965605198,0,0,59.36309523809524,431.9867091057638,MYC;TP53
GO_Biological_Process_2021,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),2/26,0.0006912391650978139,0.0041295965605198,0,0,59.36309523809524,431.9867091057638,E2F1;TP53
GO_Biological_Process_2021,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),2/26,0.0006912391650978139,0.0041295965605198,0,0,59.36309523809524,431.9867091057638,CCND1;EGFR
GO_Biological_Process_2021,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),2/26,0.0006912391650978139,0.0041295965605198,0,0,59.36309523809524,431.9867091057638,E2F1;TP53
GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),4/274,0.0007133348589822405,0.0042342825603689,0,0,11.225071225071224,81.33192257391161,ERBB2;BRAF;EGFR;VEGFA
GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),3/118,0.000723596787971595,0.0042678383800108,0,0,19.183574879227052,138.72172928780785,MMP1;TP53;VEGFA
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),4/276,0.0007329832874236017,0.0042897564000659,0,0,11.141402714932129,80.42296383443296,CDC20;MYC;PTEN;TP53
GO_Biological_Process_2021,cellular response to cadmium ion (GO:0071276),2/27,0.0007458431753894333,0.0042897564000659,0,0,56.98571428571429,410.3538550694941,MMP9;EGFR
GO_Biological_Process_2021,positive regulation of gene silencing by miRNA (GO:2000637),2/27,0.0007458431753894333,0.0042897564000659,0,0,56.98571428571429,410.3538550694941,TP53;EGFR
GO_Biological_Process_2021,mitotic chromosome condensation (GO:0007076),2/27,0.0007458431753894333,0.0042897564000659,0,0,56.98571428571429,410.3538550694941,RB1;CCNB1
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),2/28,0.0008024678708939625,0.0045869459780728,0,0,54.79120879120879,390.5418048109173,ERBB2;EGFR
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),3/125,0.0008553395536436244,0.0048591682618036,0,0,18.07650273224044,127.69263274463742,MMP9;TP53;EGFR
GO_Biological_Process_2021,response to cadmium ion (GO:0046686),2/29,0.0008611074752315914,0.0048621068418564,0,0,52.75925925925926,372.337457949904,MMP9;EGFR
GO_Biological_Process_2021,negative regulation of cell growth (GO:0030308),3/126,0.0008753174929478949,0.0048827951715045,0,0,17.9286359530262,126.23416116696262,RB1;CDKN2A;TP53
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),3/126,0.0008753174929478949,0.0048827951715045,0,0,17.9286359530262,126.23416116696262,RB1;CDKN2A;TP53
GO_Biological_Process_2021,positive regulation of macromolecule biosynthetic process (GO:0010557),3/129,0.000937026120780873,0.0051957256757071,0,0,17.499118165784832,122.01784063082128,MYC;ERBB2;EGFR
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),3/130,0.000958193010549833,0.0052814686176734,0,0,17.36045494313211,120.66317071692114,CCNB1;FOXM1;AURKA
GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),3/131,0.00097966142379343,0.0053050671253375,0,0,17.223958333333332,119.33281135445452,CCNB1;FOXM1;AURKA
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),3/131,0.00097966142379343,0.0053050671253375,0,0,17.223958333333332,119.33281135445452,MYC;TP53;VEGFA
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),3/131,0.00097966142379343,0.0053050671253375,0,0,17.223958333333332,119.33281135445452,BRAF;MMP9;EGFR
GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),4/300,0.000999699759624912,0.005382104519841,0,0,10.225571725571726,70.63881765839963,COL1A1;MMP1;SPP1;MMP9
GO_Biological_Process_2021,negative regulation of cell-matrix adhesion (GO:0001953),2/32,0.0010490581524956,0.005582918673626,0,0,47.476190476190474,325.6801394016241,CDKN2A;PTEN
GO_Biological_Process_2021,liver development (GO:0001889),2/32,0.0010490581524956,0.005582918673626,0,0,47.476190476190474,325.6801394016241,MET;AURKA
GO_Biological_Process_2021,cellular response to vascular endothelial growth factor stimulus (GO:0035924),2/34,0.0011843277749014,0.0061611658402177,0,0,44.504464285714285,299.8968904507324,PIK3CA;VEGFA
GO_Biological_Process_2021,positive regulation of DNA binding (GO:0043388),2/34,0.0011843277749014,0.0061611658402177,0,0,44.504464285714285,299.8968904507324,RB1;MMP9
GO_Biological_Process_2021,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),2/34,0.0011843277749014,0.0061611658402177,0,0,44.504464285714285,299.8968904507324,E2F1;TP53
GO_Biological_Process_2021,sister chromatid segregation (GO:0000819),2/34,0.0011843277749014,0.0061611658402177,0,0,44.504464285714285,299.8968904507324,RB1;TOP2A
GO_Biological_Process_2021,positive regulation of cell cycle G1/S phase transition (GO:1902808),2/35,0.0012549361838792,0.0064920162361573,0,0,43.15367965367965,288.29551709674206,CCND1;EGFR
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),4/322,0.0012986006909451,0.0066805791100846,0,0,9.507498790517658,63.19128633640498,RB1;TYMS;VEGFA;AURKA
GO_Biological_Process_2021,regulation of cell cycle G1/S phase transition (GO:1902806),2/36,0.00132751939454,0.0067173932204594,0,0,41.88235294117647,277.4472679372888,PTEN;E2F1
GO_Biological_Process_2021,regulation of microtubule-based process (GO:0032886),2/36,0.00132751939454,0.0067173932204594,0,0,41.88235294117647,277.4472679372888,ERBB2;AURKA
GO_Biological_Process_2021,positive regulation of mitotic nuclear division (GO:0045840),2/36,0.00132751939454,0.0067173932204594,0,0,41.88235294117647,277.4472679372888,RB1;AURKA
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),3/148,0.0013923683734629,0.0069802065411135,0,0,15.191570881226054,99.91115036332026,ERBB2;E2F1;TP53
GO_Biological_Process_2021,negative regulation of stress-activated MAPK cascade (GO:0032873),2/37,0.0014020717242409,0.0069802065411135,0,0,40.68367346938776,267.2837742480994,MYC;FOXM1
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),2/37,0.0014020717242409,0.0069802065411135,0,0,40.68367346938776,267.2837742480994,PTEN;MMP9
GO_Biological_Process_2021,regulation of exit from mitosis (GO:0007096),2/39,0.0015570610672793,0.0076693539803227,0,0,38.48069498069498,248.77596779833652,CDC20;UBE2C
GO_Biological_Process_2021,endothelial cell migration (GO:0043542),2/39,0.0015570610672793,0.0076693539803227,0,0,38.48069498069498,248.77596779833652,PIK3CA;VEGFA
GO_Biological_Process_2021,negative regulation of ERBB signaling pathway (GO:1901185),2/40,0.0016374867723787,0.0080228187895382,0,0,37.46616541353384,240.3301899756201,ERBB2;EGFR
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),3/158,0.0016792809576817,0.0081842850884912,0,0,14.204301075268818,90.75681326113056,ERBB2;EGFR;VEGFA
GO_Biological_Process_2021,regulation of release of cytochrome c from mitochondria (GO:0090199),2/41,0.0017198589811284,0.0082947365444005,0,0,36.50366300366301,232.36454063940053,MMP9;TP53
GO_Biological_Process_2021,response to growth factor (GO:0070848),2/41,0.0017198589811284,0.0082947365444005,0,0,36.50366300366301,232.36454063940053,MYC;ERBB2
GO_Biological_Process_2021,positive regulation of chemotaxis (GO:0050921),2/45,0.0020687005204849,0.0098743127936548,0,0,33.10132890365448,204.59384020901297,MET;VEGFA
GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),2/45,0.0020687005204849,0.0098743127936548,0,0,33.10132890365448,204.59384020901297,TP53;EGFR
GO_Biological_Process_2021,regulation of telomerase activity (GO:0051972),2/46,0.0021607211003146,0.0102083047902622,0,0,32.3474025974026,198.5261432195098,MYC;TP53
GO_Biological_Process_2021,positive regulation of response to stimulus (GO:0048584),2/46,0.0021607211003146,0.0102083047902622,0,0,32.3474025974026,198.5261432195098,CDKN2A;MYC
GO_Biological_Process_2021,regulation of DNA binding (GO:0051101),2/47,0.0022546546050504,0.0105980211384603,0,0,31.626984126984127,192.75882990246353,E2F1;MMP9
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),2/48,0.0023504954789734,0.0109927212804517,0,0,30.937888198757765,187.27103230547277,FOXM1;EGFR
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),3/180,0.0024341976842087,0.0113269701285289,0,0,12.42498430634024,74.77527107165375,MYC;ERBB2;EGFR
GO_Biological_Process_2021,negative regulation of catabolic process (GO:0009895),2/49,0.002448238177796,0.0113353427631958,0,0,30.278115501519757,182.0437366477304,ALK;EGFR
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),2/51,0.0026494069247459,0.0122057254344015,0,0,29.03935860058309,172.30269560126317,E2F1;TP53
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),2/52,0.0027528219402575,0.0125572074713227,0,0,28.457142857142856,167.75852052625558,MMP9;TP53
GO_Biological_Process_2021,signal transduction in response to DNA damage (GO:0042770),2/52,0.0027528219402575,0.0125572074713227,0,0,28.457142857142856,167.75852052625558,E2F1;TP53
GO_Biological_Process_2021,regulation of cyclin-dependent protein kinase activity (GO:1904029),2/54,0.0029652857587718,0.0133944127445013,0,0,27.35989010989011,159.25595242218557,CCNB1;CCND1
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),2/54,0.0029652857587718,0.0133944127445013,0,0,27.35989010989011,159.25595242218557,PTEN;VEGFA
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),3/194,0.0030084636852775,0.0134581515582947,0,0,11.50610820244328,66.80821215499986,RB1;VEGFA;AURKA
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),3/194,0.0030084636852775,0.0134581515582947,0,0,11.50610820244328,66.80821215499986,ALK;BIRC5;TP53
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),2/55,0.0030743235966317,0.0136211657917751,0,0,26.842318059299192,155.2739619530397,MMP9;VEGFA
GO_Biological_Process_2021,positive regulation of response to DNA damage stimulus (GO:2001022),2/55,0.0030743235966317,0.0136211657917751,0,0,26.842318059299192,155.2739619530397,MYC;EGFR
GO_Biological_Process_2021,peptidyl-tyrosine modification (GO:0018212),2/56,0.0031852247621403,0.0139787589087297,0,0,26.343915343915345,151.45729225683525,ERBB2;EGFR
GO_Biological_Process_2021,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),2/56,0.0031852247621403,0.0139787589087297,0,0,26.343915343915345,151.45729225683525,E2F1;TP53
GO_Biological_Process_2021,regulation of mitotic nuclear division (GO:0007088),2/57,0.003297983801264,0.0143377136148851,0,0,25.863636363636363,147.79630077100325,CCNB1;AURKA
GO_Biological_Process_2021,regulation of reactive oxygen species metabolic process (GO:2000377),2/57,0.003297983801264,0.0143377136148851,0,0,25.863636363636363,147.79630077100325,FOXM1;TP53
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),3/201,0.0033243119085999,0.0143846393802033,0,0,11.095398428731762,63.315808706645385,CDC20;UBE2C;AURKA
GO_Biological_Process_2021,chordate embryonic development (GO:0043009),2/58,0.0034125952701803,0.014697968465986,0,0,25.40051020408163,144.28206600498726,COL1A1;VEGFA
GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),2/59,0.0035290537376922,0.0149903842252433,0,0,24.953634085213032,140.90632208004251,PIK3CA;MET
GO_Biological_Process_2021,response to reactive oxygen species (GO:0000302),2/59,0.0035290537376922,0.0149903842252433,0,0,24.953634085213032,140.90632208004251,MMP9;EGFR
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),2/59,0.0035290537376922,0.0149903842252433,0,0,24.953634085213032,140.90632208004251,CCND1;TP53
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),3/212,0.0038605585243045,0.0163236401529955,0,0,10.505582137161085,58.37892543116343,ALK;PIK3CA;PTEN
GO_Biological_Process_2021,negative regulation of multicellular organismal process (GO:0051241),3/214,0.0039633952822407,0.0166822910516133,0,0,10.404949973670352,57.54618054905871,RB1;PTEN;EGFR
GO_Biological_Process_2021,cellular response to reactive oxygen species (GO:0034614),2/63,0.0040132493415981,0.0167399499563959,0,0,23.31264637002342,128.64277412661008,MMP9;EGFR
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),2/63,0.0040132493415981,0.0167399499563959,0,0,23.31264637002342,128.64277412661008,MYC;EGFR
GO_Biological_Process_2021,cellular component disassembly (GO:0022411),2/66,0.004395525019554,0.0181707864647637,0,0,22.216517857142858,120.57278137525562,MMP1;MMP9
GO_Biological_Process_2021,extracellular matrix disassembly (GO:0022617),2/66,0.004395525019554,0.0181707864647637,0,0,22.216517857142858,120.57278137525562,MMP1;MMP9
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),2/67,0.0045265652607379,0.0185469001391297,0,0,21.873626373626372,118.06928211852814,MMP9;EGFR
GO_Biological_Process_2021,vascular endothelial growth factor receptor signaling pathway (GO:0048010),2/67,0.0045265652607379,0.0185469001391297,0,0,21.873626373626372,118.06928211852814,PIK3CA;VEGFA
GO_Biological_Process_2021,peptidyl-tyrosine phosphorylation (GO:0018108),2/69,0.0047940362554891,0.0195562888660042,0,0,21.218550106609808,113.31517536894962,ERBB2;EGFR
GO_Biological_Process_2021,apoptotic process (GO:0006915),3/231,0.0049055030960435,0.0198504461177663,0,0,9.620857699805068,51.15792586631809,PIK3CA;MYC;MCM2
GO_Biological_Process_2021,cellular response to light stimulus (GO:0071482),2/70,0.0049304563791428,0.0198504461177663,0,0,20.90546218487395,111.05658271288344,MYC;TP53
GO_Biological_Process_2021,establishment of protein localization to membrane (GO:0090150),2/70,0.0049304563791428,0.0198504461177663,0,0,20.90546218487395,111.05658271288344,BRAF;EGFR
GO_Biological_Process_2021,response to ionizing radiation (GO:0010212),2/72,0.0052086393816279,0.0208796539713742,0,0,20.306122448979593,106.75815162079977,MYC;TP53
GO_Biological_Process_2021,regulation of cell division (GO:0051302),2/76,0.0057862287304151,0.0228976401895915,0,0,19.204633204633204,98.94754273926414,MYC;AURKA
GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition (GO:0010717),2/76,0.0057862287304151,0.0228976401895915,0,0,19.204633204633204,98.94754273926414,COL1A1;PTEN
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),2/76,0.0057862287304151,0.0228976401895915,0,0,19.204633204633204,98.94754273926414,ERBB2;EGFR
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),3/246,0.0058404590478201,0.0230138939501338,0,0,9.020118884316416,46.389983263599625,ALK;PTEN;VEGFA
GO_Biological_Process_2021,negative regulation of apoptotic signaling pathway (GO:2001234),2/78,0.0060855510763654,0.023878052104722,0,0,18.69736842105263,95.3909445901031,RB1;MMP9
GO_Biological_Process_2021,positive regulation of cell adhesion (GO:0045785),2/80,0.0063918361606561,0.0248690768267544,0,0,18.216117216117215,92.04118939174062,ERBB2;VEGFA
GO_Biological_Process_2021,skin development (GO:0043588),2/80,0.0063918361606561,0.0248690768267544,0,0,18.216117216117215,92.04118939174062,COL1A1;MET
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),2/85,0.0071877384972766,0.0266338713816507,0,0,17.1144578313253,84.46633049181104,TP53;AURKA
GO_Biological_Process_2021,negative regulation of phosphorylation (GO:0042326),2/86,0.007352053041878,0.0266338713816507,0,0,16.90986394557823,83.07436833271562,CDKN2A;PTEN
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),2/86,0.007352053041878,0.0266338713816507,0,0,16.90986394557823,83.07436833271562,MET;VEGFA
GO_Biological_Process_2021,pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,TYMS
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,MMP9
GO_Biological_Process_2021,apoptotic chromosome condensation (GO:0030263),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,TOP2A
GO_Biological_Process_2021,regulation of adherens junction organization (GO:1903391),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,bone marrow development (GO:0048539),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,TP53
GO_Biological_Process_2021,negative regulation of organ growth (GO:0046621),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,PTEN
GO_Biological_Process_2021,cellular response to antibiotic (GO:0071236),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,TP53
GO_Biological_Process_2021,regulation of guanyl-nucleotide exchange factor activity (GO:1905097),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,MET
GO_Biological_Process_2021,cellular response to testosterone stimulus (GO:0071394),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,SPP1
GO_Biological_Process_2021,coronary artery morphogenesis (GO:0060982),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,regulation of protein kinase C activity (GO:1900019),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,EGFR
GO_Biological_Process_2021,positive regulation of attachment of spindle microtubules to kinetochore (GO:0051987),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,CCNB1
GO_Biological_Process_2021,positive regulation of axon extension involved in axon guidance (GO:0048842),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,regulation of retinal ganglion cell axon guidance (GO:0090259),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway (GO:0038033),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,positive regulation of mast cell chemotaxis (GO:0060754),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,positive regulation of protein kinase C activity (GO:1900020),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,EGFR
